,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,TANIMOTO-SIM
27812,CCC(CC)(CNC(=O)[C@H]1CSC(=O)N1)c1ccccc1,FC(F)(F)c1cccc(NC2=NC[C@@H](CI)S2)c1,58.2,24.39,0.8493290884136157,0.613522328058249,3.168293236331972,3.234232650757428,0.190299874888766,1.044103448446087,0.2058823529411764
27813,CCOc1cc(C(=O)N2CCN([C@@H]3CCS(=O)(=O)C3)CC2)ccc1OCC(=O)N1CCCCC1,CCOc1ccc(C(=O)N2Cc3nn(-c4ccc(C)cc4C)c(-n4cccc4)c3C2)cc1OCC,96.46,61.52,0.5668239658831526,0.3709450995192493,2.852024686736508,2.703848524327789,-0.3115840290621003,2.523703363703296,0.3333333333333333
27814,N#C/C(=C/c1c(N2CCCCCC2)nc2ccccn2c1=O)C(N)=O,Cc1ccc(Oc2nc3ccccn3c(=O)c2/C=C(\C#N)C(=O)N2CCCCC2)c(C)c1,104.49,87.7,0.6743409339821768,0.4625818674354335,2.5588609869892114,2.6208959773917115,-3.4242631235538696,1.7795376368155598,0.5068493150684932
27815,O=C(NC[C@H](O)CO)Nc1ccccc1N1CCc2ccccc21,N#Cc1ccc(OCC(=O)Nc2ccccc2N2CCc3ccccc32)cc1,84.83,65.36,0.6752134907338391,0.7293635840814087,2.5679880488224214,2.0288212407227,0.3317647972404969,2.6619765116808884,0.4666666666666667
27816,NC(=O)[C@@H]1CCCN1C(=O)/C=C/c1nc2ccccc2s1,O=C(/C=C/c1nc2ccccc2s1)Nc1ccc(Cl)cc1,76.29,41.99,0.8780370966085861,0.717718219414885,2.8042451528899903,1.987312472891185,-0.0002743038803993,2.942978763188347,0.4333333333333333
27817,C[S@@](=O)C(=C1c2ccccc2C(=O)c2ccccc21)[S@](C)=O,COc1cc(C=C2C(=O)c3ccccc3C2=O)ccc1OCc1ccccc1Cl,51.21,52.60000000000001,0.7258069554649974,0.4222937503096343,3.5050746026876247,2.0777032903812813,-0.2002911053119452,3.384340052482132,0.2592592592592592
27818,N[C@@H](c1ccc2c(c1)OCCO2)C(F)(F)F,N[C@H](c1cccc(Oc2ccc(Cl)cc2)c1)C(F)(F)F,44.48,35.25,0.8065902850886265,0.8919723905162897,2.748044553260698,2.4214918733038022,0.2303639846692689,2.4867800530559867,0.3555555555555555
27819,COc1cc(C)c(Sc2cc(C)nc3ncnn23)cc1OC,COc1ccc(-c2csc(Nc3ncccc3C)n2)cc1OC,61.540000000000006,56.27,0.6897555233975484,0.7580163049152773,2.59367968473018,2.0666509617850224,1.0358103891794193,2.6196168658059658,0.2388059701492537
27820,CC(C)c1nc(NC(=O)N2CCN(Cc3cccc(F)c3)CC2)n(C)n1,Cc1ccc(C)c(NC(=O)N2CCN(Cc3cc(=O)n4nc(-c5cccc(F)c5)sc4n3)CC2)c1,66.29,82.84,0.909403233345065,0.4669649489836662,2.4294366549009645,2.502975447404713,0.8966436813664317,1.8516537686466568,0.4096385542168674
27821,Cc1nc2n(n1)C[C@H](NC(=O)c1ccnc(OC(C)(C)C)c1)CC2,CC(C)(C)Oc1cc(C(=O)NNC(=S)Nc2cccc(Cl)c2)ccn1,81.93,75.28,0.9299119256912496,0.559939794930108,3.257421982831305,2.328748226143197,-0.4618210522746913,1.7957881747220352,0.3972602739726027
27822,O=C(CCN1CCS(=O)(=O)[C@@H]2CCCC[C@@H]21)N1CCCCC1,CC(C)(C)c1ccccc1NC(=O)N1CCS(=O)(=O)[C@H]2CCCC[C@H]21,57.690000000000005,66.48,0.7863269385252447,0.8284565416306403,3.4793483911942023,3.47764722097243,-1.0578588029052745,0.427110271106121,0.3442622950819672
27823,CCS(=O)(=O)N1CCC(NC(=O)NC2(C)Cc3ccccc3C2)CC1,CCn1c(SCC(=O)NC2(C)Cc3ccccc3C2)nnc1-c1cccs1,78.51,59.81,0.8516729374730986,0.6419409286332766,2.646368818594224,2.6359164943824,0.0994757737733481,1.6005911299770448,0.3428571428571428
27824,CCC[C@H]1C[C@@H]1NC(=O)Cn1cnc2c(C)cccc2c1=O,Cc1cccc(NC(=O)Cn2cnc3ccc(Br)cc3c2=O)c1C,63.99,63.99,0.918272927298112,0.7505039976983922,3.074974623026886,1.996421552554887,-0.1689613275005905,2.104441173678542,0.4
27825,C[C@H](c1ccc(NC(=O)c2c(O)cccc2O)cc1)N1CCOCC1,C[C@H](c1ccc(NC(=O)N2CCN(Cc3ccccc3)CC2)cc1)N1CCOCC1,82.03,48.05000000000001,0.7958333031138984,0.8235506914730752,2.600593093661548,2.4757391665946127,0.9116149070812604,1.5398193307355648,0.5344827586206896
27826,CN(CCS(C)(=O)=O)c1nc(-c2ccccc2)nc2ccccc12,CN(OCc1ccccc1)c1nc(-c2cccnc2)nc2ccccc12,63.16,51.14,0.7139319896316427,0.5072946865651701,2.1686757904153584,2.351912406546578,1.4537128585128047,2.2672568486940903,0.4210526315789473
27827,CN1CCCc2ccc(S(=O)(=O)NCc3cccc(OCC(F)F)n3)cc21,CCOc1ccccc1NC(=O)C(=O)Nc1ccc2c(c1)N(S(=O)(=O)c1ccc(C)cc1)CCC2,71.53,104.80999999999996,0.7776617500335543,0.5030234683116934,2.6481903343076567,2.278024552299817,0.7451215779745728,2.253150133920639,0.3033707865168539
27828,Cc1cc(C)c(NC(=O)C(=O)NC[C@H]2CCC[C@@H]2O)c(C)c1,C=CCn1c(S[C@H](C)C(=O)Nc2c(C)cc(C)cc2C)nnc1C1CC1,78.43,59.81,0.7454760614874125,0.5800858057015666,2.937872017567829,2.846422051173919,-0.1314757429900134,1.762006175674376,0.3235294117647059
27829,CCc1nc(CSc2nc3nc(C)cc(C)n3n2)no1,Cc1cc(C)n2nc(SCc3nnc(-c4ccc(Br)cc4)o3)nc2n1,82.0,82.0,0.6792949043435305,0.4667673857610511,2.680106078792246,2.5143012361766424,0.2832451096736345,1.783894031659964,0.5172413793103449
27830,C[C@H]1C[C@H]1C(=O)Nc1ccc(F)cc1C(=O)N[C@H]1CCC[C@H]1C,C[C@@H]1C[C@@H]1C(=O)Nc1ccc(F)cc1C(=O)Nc1cc2c(cc1Cl)OCCO2,58.2,76.66000000000001,0.8943295025878348,0.8040132221065228,3.1465443943621683,2.9403109387715443,0.6716592230908494,1.4479041356856543,0.55
27831,CCOc1cccc([C@H](O)C(C)(C)N2CCOCC2)c1,CCOc1cccc([C@@H](O)C(C)(C)c2ccc(F)cc2)c1,41.93000000000001,29.46,0.8972432547071412,0.8915741369813768,2.899133426750357,2.52161141283694,0.1952296094164737,2.0467917627295185,0.5192307692307693
27832,Cn1ncc2c(=O)n(CCNc3ccc(Cl)cc3)nnc21,CC(=O)c1ccc(N2C(=O)c3cnc4c(c(-c5ccc(Cl)cc5)nn4C)c3C2=O)cc1,77.63000000000001,85.16,0.7856639666661857,0.3572466332544456,2.323875928124476,2.4254946850347583,0.2307198148192817,2.2013578378303533,0.2567567567567567
27833,CCN(CC)C(=O)c1c(C)oc2ncn(C)c(=O)c12,CCN(CC)C(=O)c1cc(-c2ccc(Br)cc2)on1,68.34,46.34,0.8370858730032729,0.863762117541297,2.5758109344747435,2.080733994322776,-0.0531144112224722,2.1228993064934127,0.3035714285714285
27834,CC(=O)N1CCc2cc(NC(=O)C(=O)N[C@@H]3CC[C@H](C)C[C@H]3C)ccc21,CC(=O)N1CCc2cc(NC(=O)N3CCC(c4ccccc4)CC3)ccc21,78.51,52.650000000000006,0.7983299021946436,0.8765097627907835,3.27557409284084,2.097961464796601,-0.0852369227451652,2.3957489684372124,0.5
27835,O=C(c1cnccn1)N(Cc1cccs1)C[C@@H]1CCCO1,O=C(c1cc(F)c(F)c(F)c1F)N(Cc1cccs1)C[C@H]1CCCO1,55.32000000000001,29.540000000000003,0.8506426699549903,0.4481884781182384,2.816090611947061,2.953883977425672,0.3854935918196545,1.4516992903223374,0.5967741935483871
27836,CN(CC1CC1)C(=O)NCc1ccc(-n2cncn2)cc1,C[C@H](NC(=O)N(Cc1ccccc1)[C@H](C)C1CC1)c1ccc(-n2cncn2)cc1,63.05,63.05,0.9111157917140414,0.6537993177469889,2.200022081970632,3.041011311281352,0.7475680198366579,1.4954628052340977,0.4347826086956521
27837,C#CC[C@@H](C)OC(=O)c1cccc(OC)c1OC,COc1cccc(C(=O)Oc2ccc(SC)cc2)c1OC,44.760000000000005,44.760000000000005,0.5920346273709203,0.4791727416947602,2.755399815592593,1.885555745595143,0.3975807223567189,2.398055465647733,0.4509803921568627
27838,COC(=O)Cn1/c(=N/C(=O)c2ccc(Br)s2)sc2cc(S(N)(=O)=O)ccc21,C/C(=N\NC(=O)COc1ccc(Br)cc1C#N)c1ccc(Br)s1,120.82,74.47999999999999,0.5618330799591643,0.5439451973144418,2.653177313189373,2.511816215281528,0.3918670389795547,1.9388912064107453,0.2682926829268293
27839,N#Cc1ccc(COC(=O)[C@@H]2CCCN2C2=NS(=O)(=O)c3ccccc32)c(F)c1,N#Cc1ccc(OC(F)F)c(NC(=O)C[C@@H]2OC(=O)c3ccccc32)c1,99.82999999999998,88.41999999999999,0.7164507661380182,0.8277995519618038,3.075867241971541,2.86758566891832,0.0700529282269129,1.049128110710677,0.2666666666666666
27840,Cc1nc(-c2cccc(C(=O)Nc3nccn(C)c3=O)c2)no1,Cc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccccc2-c2ccccc2)C3=O)no1,102.91,92.51,0.7837680023497463,0.4803574250263205,2.2896616664649567,2.1898911738340647,0.3418494745144295,2.7705784967503257,0.3424657534246575
27841,CN(C)C(=O)CNC(=O)Nc1ccc(F)cc1Cl,O=C(NCCc1ccc(F)cc1)Nc1ccc(F)cc1Cl,61.440000000000005,41.13,0.8803121368417757,0.8808001550443781,1.9416202336842223,1.713272042857202,0.9670152473783712,2.840051853407871,0.5869565217391305
27842,CCN(CC(C)(C)O)C(=O)Cc1nc(CCl)cs1,CC(C)(C)c1csc(C[C@](C)(O)Cc2ccccc2)n1,53.43,33.120000000000005,0.8159418793927445,0.923341418266503,2.826853887530376,2.897316208968139,0.152476939599899,1.4156139738680145,0.2542372881355932
27843,Cc1ccccc1S(=O)(=O)[C@@H](C)C(=O)N1CCCCC1,Cc1cc(C)c(NC(=O)[C@H](C)S(=O)(=O)c2ccccc2C)c(C)c1,54.45,63.24,0.8584908038904882,0.9183668326984789,2.516390894282824,2.5749728941401475,0.6127392445549487,1.6241226907397883,0.4791666666666667
27844,COC(C)(C)CNC(=O)NC[C@H](C)c1cccs1,COc1cc(CNC[C@@H](C)c2cccs2)cc(Br)c1O,50.36,41.49,0.8344566204216651,0.8182623003496486,3.0666133163775218,2.8133391959811256,0.2357366305467167,1.6148770156468708,0.4166666666666667
27845,C=COC(=O)N1CCCCC1,O=C(Oc1ccc(Cl)c2ccccc12)N1CCCCC1,29.54,29.54,0.5397630144245321,0.7745704591791821,2.342523413220306,1.876421365683214,0.5303810093854707,2.9897754851584475,0.3333333333333333
27846,CCCN(C)C(=O)NC1CCC(C(=O)OC(C)(C)C)CC1,C[C@H](c1cccs1)N(C)C(=O)NC1CCC(C(=O)OC(C)(C)C)CC1,58.64,58.64,0.8118239166237502,0.8060121526894888,2.304532356695905,2.9149038546073136,1.4027604370633877,1.6554029207868377,0.4912280701754385
27847,CCCNS(=O)(=O)c1ccc(NC(=O)[C@@H]2C[C@@H]2C)cc1,C[C@H]1C[C@@H]1C(=O)Nc1ccc(-c2nc3ccccc3s2)cc1,75.27000000000001,41.99,0.8424469973886989,0.7705198924783634,2.582778558336612,2.5775483911942008,0.3934303842514375,2.2043178529482383,0.4035087719298245
27848,NC(=O)c1ccccc1NC(=O)Cc1ccccc1F,O=C(Cc1csc(-c2ccsc2)n1)Nc1ccccc1F,72.19,41.99,0.894274443152148,0.7834235627017138,1.640652059127703,2.084541981087908,1.6188250804035125,2.5406898752664104,0.375
27849,CS(=O)(=O)c1ccc(C(=O)Nc2nnc(CCS(=O)(=O)c3ccccc3)o2)cc1,Cc1ccc(Cc2nnc(NC(=O)c3cccc(Cl)c3)o2)cc1,136.3,68.02000000000001,0.5925342091061099,0.7893568648251894,2.284546972803277,1.975960751994812,0.592546859779248,2.449683152225244,0.3846153846153846
27850,CCC(=O)N1CCc2cc(CNC(=O)NCCCOC)ccc21,CCC(=O)N1CCc2cc(CNC(=O)c3ccccc3F)ccc21,70.67,49.41,0.753237408386957,0.9386401945033545,2.164353974157267,1.981312894487754,0.7922425470545229,1.8717595117646184,0.5901639344262295
27851,COCCc1noc([C@@H]2CCC(=O)N(C3CCCC3)C2)n1,CC(C)OCc1noc(C2CCCCCC2)n1,68.46000000000001,48.150000000000006,0.8291692796509181,0.7538810506038136,3.017389818715968,2.3654964091560977,-0.1714209748450705,-1.822141440178663,0.3684210526315789
27852,C[C@@H](C(=O)N1CCOC[C@@H]1C1CC1)n1c(=O)oc2ccccc21,Cc1c(OC(=O)C2CCOCC2)ccc2c(-c3ccccc3)cc(=O)oc12,64.68,65.74000000000001,0.8658492599188246,0.3976345556430431,3.328199498443662,2.334286908583584,-0.6239281157142755,2.1772841749990834,0.2278481012658227
27853,O=C(CS(=O)(=O)Cc1coc(-c2ccccc2)n1)NCc1ccco1,N#Cc1ccccc1CS(=O)(=O)Cc1coc(-c2ccccc2)n1,102.41,83.96,0.6925984845541886,0.7122611670521113,2.3850916207920267,2.3338281217157704,0.7675299606372141,1.6395044942852586,0.4827586206896552
27854,NC(=O)N1CCC[C@@H](C(=O)Oc2ccccc2F)C1,Cc1cc(C)c(C)c(OC(=O)[C@H]2CCCN(C(=O)Nc3ccccc3F)C2)c1,72.63000000000001,58.64,0.6512651199970017,0.621455100566004,2.497698893979436,2.618806473570187,0.1834397352664203,2.1845615091557726,0.5161290322580645
27855,COc1cc2ncnc(SCC(=O)N3CCOCC3)c2cc1OC,COc1ccc(C(=O)CSc2ncnc3ccccc23)cc1OC,73.78000000000002,61.31,0.599429961774971,0.3879230494584847,2.240035479575303,1.9606983558294824,0.5456226654607438,2.2919388983346174,0.4516129032258064
27856,COC(=O)[C@H](C)NC(=O)[C@H](C)Oc1ccc(-c2ccccc2)cc1,C[C@H](Oc1ccc(-c2ccccc2)cc1)C(=O)Nc1ccccc1,64.63,38.33,0.8287497068860259,0.736568446015552,2.465527675622523,1.9323552155687176,1.1122117116728183,3.1190690385207995,0.6341463414634146
27857,CCOc1ccc(C(=O)N[C@H](C#N)CC)cc1OCC,CCOc1cc(C(=O)Nc2cc(C(C)C)c(O)cc2C)ccc1OC,71.35,67.79,0.8302728290815218,0.7587598895410851,2.5172921530240835,1.985052367398362,0.8530678003222859,2.863435526650897,0.4310344827586206
27858,Cc1ccc(N2CCC[C@H](NC(=O)N[C@@H](C)CC(=O)NC(C)C)C2)cc1,Cc1ccc(-n2c(SCC(=O)NC(C)C)nc3ccccc32)cc1,73.47,46.92,0.7299149682475922,0.7160579470787781,2.881122380613963,1.9308212655284809,0.4515966144063035,2.5568946974104265,0.3333333333333333
27859,COc1ccccc1N1CCN(C(=O)Cn2ncc3cccn3c2=O)CC1,COc1ccccc1[C@@H]1c2cccn2CCN1C(=O)CN(C(=O)c1ccco1)C(C)C,72.08000000000001,67.92,0.683784706749868,0.6102623486369222,2.4372898671634644,3.002592963332946,-0.2100890947413533,1.0071565230465382,0.2758620689655172
27860,Cc1ccc(S(=O)(=O)NCCCC(=O)Nc2ccccc2O)cc1C,Cc1ccc(S(=O)(=O)NCCC(=O)Nc2nc(C)c(-c3ccccn3)s2)cc1C,95.5,101.05,0.5211844535315369,0.5979401763410975,1.9440037445378469,2.3092700497263525,1.6735070619818244,1.7450870168936925,0.4923076923076923
27861,CNC(=O)NC(=O)CNc1cccc(I)c1,C[C@@H](Oc1ccccc1Cl)C(=O)Nc1cccc(I)c1,70.23,38.33,0.7273063009514816,0.7736439291046506,2.140915258565114,2.252775184992116,0.3583333127475934,2.44949983759486,0.3454545454545454
27862,CN(Cc1ccccc1)C(=O)CCNc1ncnc2nc(N)ccc12,Cc1nc2sc(C(=O)N(C)Cc3ccccc3)c(N)c2c(C)c1C,97.03,59.22,0.7150705621915531,0.7821234084122353,2.317418543868952,2.286265671122885,0.7802551092943133,2.217843381297784,0.3285714285714285
27863,C[C@H](NC(=O)c1cn(CC(N)=O)nn1)c1ccc(F)cc1Cl,C[C@@H](NC(=O)c1cc(-c2cccc(F)c2)no1)c1ccccc1Cl,102.9,55.13,0.8570378936439718,0.7506369368244629,2.761915658875345,2.51036506042974,-0.4646457569611248,2.331840772264041,0.391304347826087
27864,CC(C)NC(=O)C(=O)Nc1sc2c(c1C(=O)OC(C)C)CCCC2,COC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)C(C)C)cc2)sc2c1CCCCC2,84.50000000000001,89.53999999999999,0.6443845157956642,0.5604666272689194,2.361985703398302,2.2462695369058405,1.1364567648012984,-1.117443197800872,0.4666666666666667
27865,CNC(=O)[C@H](C)CN(C)C(=O)C(=O)c1c(C)nn(-c2ccccc2)c1C,CCC[C@H](C)NC(=O)[C@H](C)Nc1c(C)nn(-c2ccccc2)c1C,84.30000000000001,58.95,0.6280776694942419,0.8163339670168623,2.963486406536866,2.8790111846508104,-0.3819750728437134,1.1709268790377183,0.421875
27866,CCOc1ccc(N2C[C@@H](CNS(=O)(=O)c3cc(F)ccc3F)CC2=O)cc1,CCOc1ccc(N2C(=O)C[C@H](S/C(=N\c3cccc(F)c3)NC)C2=O)cc1,75.71000000000001,71.0,0.7616503782595726,0.4717620331032865,2.695272745759537,3.079258229992927,0.76428075473872,0.8625408611459247,0.3580246913580246
27867,CC[C@@H](C)NC(=O)[C@@H](C)NC(=O)c1ccc(-n2cccc2)nc1,CC[C@H](NC(=O)c1ccc(-n2cccc2)nc1)c1cccs1,76.02000000000001,46.92,0.8548758294773222,0.7784939584680903,2.9298631929702914,2.7628362838753464,-0.0676675805645879,1.46407816642219,0.5892857142857143
27868,Cc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2N2CCN(c3ccccc3F)CC2)cc1,Cc1ccc(N2C(SCc3ccccc3F)=N[C@H]3CS(=O)(=O)C[C@@H]32)c(C)c1,74.75999999999999,49.74,0.7054950965799158,0.7824415694016974,3.134871044767614,3.3100349461057323,-0.3203705236221469,0.7397087318608915,0.3333333333333333
27869,O=C(NCCOc1ccc(F)c(F)c1)N[C@H]1CCC[C@@H]1CO,COc1cccc(OCCNC(=O)N[C@@H](C)c2ccc(F)c(F)c2)c1,70.59,59.59,0.7013548154782004,0.7525462101085956,2.9296235064015743,2.390252548854244,-0.1381450448717334,1.630597661217298,0.4090909090909091
27870,O=C1N=C(N2CCOCC2)S/C1=C/c1ccc2c(c1)OCO2,O=C1N=C(N2CCN(c3ccccc3)CC2)S/C1=C\c1cccc(Cl)c1,60.360000000000014,35.910000000000004,0.7349079328860598,0.7302827443913311,2.4310419370684144,2.164591027925198,0.4000598034042458,2.4032393867671216,0.5
27871,Cc1ccoc1C(=O)N[C@@H](C)c1nnc2n1CCCCC2,Cc1cc([C@@H](C)NC(=O)c2occc2Br)cc(C)c1F,72.95000000000002,42.24,0.9408764282443722,0.9057517947165842,2.9675997682746047,2.986472712464643,-3.266431787880165,1.5263415591088478,0.3709677419354839
27872,CCCS(=O)(=O)CC(=O)NCc1ccc(N2CCCC2=O)cc1,Cc1nc(SCC(=O)NCc2ccc(N3CCCC3=O)cc2)c2c(C)c(C)sc2n1,83.55000000000001,75.19,0.8109988472968963,0.4603074543056543,2.197370061435373,2.4376655259508606,0.3573240859393735,2.089121295119717,0.4647887323943662
27873,CCN(CC)C(=O)N(CC/C(N)=N/O)C(C)C,CCN(CC)C(=O)N(Cc1cccc(N)c1)C(C)C,82.16000000000001,49.57000000000001,0.3195677731777447,0.8303202280965762,2.700676022399998,2.276807314565243,-0.2181315713445629,1.437905428110954,0.3958333333333333
27874,C=CCNC(=S)NNC(=O)c1csc(-c2ccsc2)n1,CC(=O)Nc1cccc(NC(=O)c2csc(-c3ccsc3)n2)c1C,66.05,71.09,0.4568723127883223,0.7272738690121934,2.6540655929622883,2.2140117632660363,0.4453217846431961,2.523976844284633,0.4516129032258064
27875,C=CCNC(=O)[C@@H](C)Oc1c(F)cc(CO)cc1F,C=CCOc1cccc(NC(=O)[C@H](C)Oc2cccc3ccccc23)c1,58.56,47.56,0.7713290562328059,0.6239741590169127,2.868161064217631,2.380341791152251,-0.2576684132431901,2.6171628024472864,0.3230769230769231
27876,C[C@@H](OC[C@@H]1CCCO1)C(=O)Nc1ccccc1C(F)(F)F,CC(C)N(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)C[C@H]1CCCO1,47.56,58.64,0.9068320668333968,0.8321381723894797,2.8522261789801853,2.7777880316722925,0.9476522150323822,1.1917346137658011,0.6129032258064516
27877,O=C(NC[C@@H](Cc1cccc(F)c1)N1CCNC1=O)[C@@H]1CC=CCC1,O=C(NCc1ccc(Oc2ccc(F)cc2)cc1)[C@@H]1CC=CCC1,61.440000000000005,38.33,0.7769487953254205,0.8165707018798061,3.43057297348079,2.4257490617225645,-0.4388685286251091,2.4092342901596324,0.4117647058823529
27878,Cc1ccc(NC(=O)[C@@H](C)n2cccn2)cc1S(=O)(=O)NC1CC1,C[C@H](C(=O)Nc1cccc(-c2ccc3c(c2)CCO3)c1)n1cccn1,93.09,56.15,0.8327902009284254,0.7921578777928029,2.7024093014828026,2.653771166948477,0.15405575868393,1.5041524423418766,0.4507042253521127
27879,CCC[C@@H](NC(=O)c1sc(C)nc1C)C(=O)OC,CC[C@H](NC(=O)c1sc(-c2ccc(Cl)s2)nc1C)C(=O)OC,68.29,68.29,0.8288071572361625,0.8302141865103121,2.609793496911273,2.8704671973368843,0.2648350886470955,1.1257366233873407,0.5370370370370371
27880,COc1ccc(Oc2nc3c(C)cccn3c(=O)c2C=O)cc1,Cc1cccc(Oc2nc3c(C)cccn3c(=O)c2C=C(C#N)C#N)c1C,69.9,91.18,0.6928078132042715,0.6649421877903245,2.2674162226779764,2.740597961838022,1.2228077928937782,1.510084326004521,0.5
27881,Cc1ccsc1CNC(=O)CN1CCCCCC1=O,Cc1ccsc1CNC(=O)CSCc1ncoc1C(C)C,49.41,55.13,0.917678255444161,0.8431833252718505,2.22768227685785,2.939853529167502,-2.602947451361582,1.183812631577415,0.3939393939393939
27882,COC(=O)C1(NC(=O)c2cccnc2Cl)CCSCC1,Cc1csc(Sc2ccc(NC(=O)c3cccnc3Cl)cc2)n1,68.28999999999999,54.88,0.6815297373414988,0.6710681446741967,2.6420355756112173,2.205517395351457,0.2764626915185681,2.891618312309101,0.3968253968253968
27883,O=C(NCC(=O)N1CCCC1)N[C@H](Cn1cncn1)c1ccccc1,C[C@H](Cc1ccsc1)N(C)C(=O)N[C@@H](Cn1cncn1)c1ccccc1,92.15,63.05,0.8171528700962488,0.6945726364062584,2.7250428213215017,3.323108765229347,-0.4942409682511595,0.4702177724606665,0.4507042253521127
27884,CC(C)C(=O)N[C@@H]1CCCN(C(=O)OC(C)(C)C)C1,CC(C)(C)OC(=O)N1CCC[C@H](NC(=O)Nc2ccccc2Cl)C1,58.64,70.67,0.8361882724632839,0.8476147785796415,2.5100353990592623,2.4405617490352505,0.6122627493147794,1.88286124173054,0.5740740740740741
27885,CCn1ncc(Br)c1C(=O)N[C@@H]1C(=O)N2C(C(=O)NCC(C)C)=C(C)CS[C@@H]12,CCOC(=O)c1c(NC(=O)c2c(Br)cnn2CC)sc(C)c1C,96.33,73.22,0.617830454748247,0.7758876630834984,3.654503775893936,2.459297837489963,-1.0626051498901328,1.7989185120774327,0.3766233766233766
27886,Cc1ccc(NC(=O)[C@@H]2CCN(S(C)(=O)=O)c3ccccc3O2)cc1C,Cc1cccc(C(C)C)c1NC(=O)[C@H]1CCN(S(C)(=O)=O)c2cc(Cl)ccc2O1,75.71000000000001,75.71000000000001,0.8963290657256453,0.7735397608650241,2.681297944998404,2.930300027494137,-2.600620862824273,-1.8756128902663085,0.5373134328358209
27887,C[C@H]1C[C@H]1C(=O)N(C)CCN(C)C(=O)[C@@H]1C[C@H]1C,C[C@@H]1C[C@H]1C(=O)N(C)Cc1ccccc1Br,40.620000000000005,20.31,0.7378201545197185,0.8340151732110741,3.607654161092624,2.7660090319726933,-1.3619663483982394,0.9364013927007472,0.4864864864864865
27888,COc1cc(C)c(CN2CCN3C(=O)NC[C@@H]3C2)cc1OC,COc1cc2c(cc1OC)[C@@H](c1ccccc1F)N(Cc1ccncc1C)CC2,54.040000000000006,34.59,0.9086790406653544,0.6307323623841479,2.827567122895198,2.770766509586089,-0.4215963568374706,2.0674797735641173,0.2837837837837837
27889,CS[C@H]1CC[C@@H](NC(=O)CCNS(=O)(=O)c2ccccc2)C1,CS[C@@H]1CC[C@H](NC(=O)CCC(=O)c2ccc(C)s2)C1,75.27000000000001,46.17,0.7915911446034443,0.8188761660534919,2.983036161488423,3.2865663788494324,-0.236039651844604,0.5602268561985784,0.5
27890,C#CCOC(=O)CCNC(=O)NC12CC3CC(CC(C3)C1)C2,O=C(Nc1ccccc1Cl)NC12CC3CC(CC(C3)C1)C2,67.42999999999999,41.13,0.6012285267345016,0.8335042679656298,3.8118840225311335,3.3020653918835547,-8.17718608364169,-5.74628753256805,0.3584905660377358
27891,C[C@@H](C(=O)NCCC1=CCCCC1)N1CC[C@@]2(CCC1=O)NC(=O)c1cccnc1N2,C[C@@H](C(=O)NCCC1=CCCCC1)n1nc(-c2ccc(F)cc2)ccc1=O,103.43,63.99,0.6285345245985526,0.791267069189625,4.2658381056029135,2.8241910707194187,-4.86302430719433,1.252564325869513,0.4117647058823529
27892,CCN1CCO[C@H](C(=O)NCc2ccc(NC(=O)c3ccncc3)cc2)C1,Cc1ccc(NC(=O)NCc2ccc(NC(=O)c3ccncc3)cc2)s1,83.56,83.12,0.8104053672731264,0.6375097419912376,2.5854887960709885,2.129219643309815,0.1819971943228822,2.371089869231086,0.4545454545454545
27893,Fc1ccc(-n2ncc3c2ncn2nc(-c4ccncc4)nc32)cc1,Cc1cccc(-n2ncc3c2ncn2nc(-c4cccc(F)c4)nc32)c1,73.79,60.900000000000006,0.4970774350123145,0.4910414331233959,2.413043751769157,2.3791098538361304,1.0815453300954667,1.7590862903338174,0.559322033898305
27894,CC[C@H]1CN(C(=O)c2cc(Cl)ccc2O)CCO1,CC[C@@H]1CN(C(=O)c2c(F)cc(Br)cc2F)CCO1,49.77000000000001,29.540000000000003,0.8962377608463994,0.8322415357587005,2.5345698815266573,2.80933662982849,0.6793891290393045,0.8250191747038599,0.5185185185185185
27895,CC(C)(C)C(=O)Cn1ncnc1-c1cccc(C#N)c1,N#Cc1cccc(-c2ncnn2CC(=O)c2cccc(C(F)(F)F)c2)c1,71.57,71.57,0.8566853463217383,0.6681628755684823,2.570676634552276,2.42915973182404,0.7304566655918324,1.797176732945276,0.631578947368421
27896,CC(C)NC(=O)c1cccc2c1NC(=O)C2,CCOc1ccc([C@@H]2Nc3c(C(=O)NC(C)C)cccc3[C@@H]3C=CC[C@H]32)cc1,58.2,50.36,0.7861318483159366,0.7181087152669267,2.24444043339029,3.314324071116765,0.3461698396233786,1.663543857641307,0.3636363636363636
27897,CCOc1ccccc1C(=O)N1CCC[C@@H]1C(=O)N(C)C,CCOc1ccccc1[C@H]1Nc2ccccc2C(=O)N1C1CC1,49.85,41.57,0.8490402205523099,0.9334641976398166,2.38475889294304,2.626914172564522,0.497627670173205,1.6266600002412104,0.3076923076923077
