,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,TANIMOTO-SIM
24359,CC(C)CNC(=O)N1CCC[C@@H](C(=O)NC[C@H](C(C)C)N2CCOCC2)C1,CC(C)CNC(=O)[C@@H]1CCCN(c2ncnc3c2oc2ccccc23)C1,73.91000000000001,71.26,0.7004372314316066,0.7794216777870367,3.13482369914217,2.814501791152251,-0.5703408422317375,1.0881477792611904,0.3684210526315789
24360,CCOc1cccnc1-c1nc(N(C)C)no1,CCOc1ccc(-c2noc(-c3nnn(-c4cccc(Cl)c4)c3N)n2)cc1,64.28,104.88,0.800138967088259,0.5615113243428747,2.5853483126097867,2.320020044678257,0.1302249064992229,1.858479345066948,0.2857142857142857
24361,Cc1ccc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1Cl,Cc1ccc(NC(=O)CSCC(=O)Nc2ccccc2F)cc1Cl,83.55000000000001,58.2,0.9061604259099574,0.8088355982469404,2.148846790004004,1.8377260301668248,1.2362877008326651,2.771280300490888,0.4666666666666667
24362,CC1CCC2(CC1)NC(=O)N(CC(=O)Nc1ccc(F)c(N3CCS(=O)(=O)CC3)c1)C2=O,Cc1ccc(NC(=O)CSC2=C(C#N)[C@@H](c3ccccc3F)CC(=O)N2)cc1C,115.89,81.99000000000001,0.6500462270822943,0.777160787215742,3.143789273125149,2.833125257397848,-0.6071023871981439,1.6155547553543346,0.2717391304347826
24363,CC(/C=c1\sc2nc(C)nn2c1=O)=C\c1ccccc1,COc1cccc(C2=N/C(=C/C(C)=C/c3ccccc3)C(=O)O2)c1,47.260000000000005,47.89,0.7230434426972301,0.6322856268071363,2.584764378387389,2.334646850812762,0.4558310490373959,2.09707959272172,0.3230769230769231
24364,Cc1cccc(-c2nnc(SCc3ccnn3C)n2N)c1,C=CCn1c(SCc2cc(C)ccc2C)nnc1-c1cccnc1,74.55,43.6,0.5889607649838866,0.4930739158098925,2.4770443896629395,2.269094342451556,0.5368202673190676,2.488931611262048,0.3582089552238806
24365,C[C@H](CC(=O)Nc1cccc(N2CCCC2)c1)NC(=O)NCc1ncn(C)n1,O=C(NCc1cc(Cl)ccn1)Nc1cccc(N2CCCCC2)c1,104.18,57.260000000000005,0.6720259154031492,0.8793846715962382,2.9804725386589457,2.0636444523416664,-0.319067251224624,2.464738101107399,0.4583333333333333
24366,CN(C)c1ccc(CN2CCN(CC(F)F)CC2)cc1,CN(C)c1ccc(CNc2ccccc2)cc1,9.72,15.27,0.819511369117959,0.8595661463172036,2.0407243118749534,1.5115391093130857,1.159413471275975,2.651421241375373,0.3255813953488372
24367,C[C@H](CCCO)NS(=O)(=O)c1c(Cl)cccc1Cl,CC(C)Oc1c(Cl)cccc1NCc1nnc(C(C)(C)C)o1,66.4,60.18,0.847642598052386,0.8821617123166162,2.635362727680503,2.570520280263681,0.6533527814604592,2.1165371459136058,0.21875
24368,CC(=O)Nc1ccc(CC(=O)N2CCN(c3ccc(O)cc3)CC2)cc1,CC(=O)Nc1ccc(CC(=O)Nc2c(C)cccc2Cl)cc1,72.88000000000001,58.2,0.8841911949594484,0.9013069036423934,1.861214312748484,1.7102953622308943,1.4490977517672037,2.7081028181870983,0.3684210526315789
24369,CCN(CC)C(=O)C1=C(C)N(C)C(=S)N[C@@H]1c1cc(C#N)cs1,CC1=C(C(=O)N(C)C)[C@H](c2cccs2)NC(=S)N1c1cccc(C)c1,59.370000000000005,35.580000000000005,0.8478141709616709,0.8314514001237826,3.481100660270364,2.9775061465608843,-0.2285034002524565,1.234154999494041,0.3424657534246575
24370,Cc1ccc2c(c1)C1(OCCO1)C(=O)N2S(=O)(=O)c1ccc(F)cc1,Cc1ccc(S(=O)(=O)c2cn(Cc3ccc(F)cc3)c3cc(F)c(F)cc3c2=O)cc1,72.91,56.14,0.81675055457322,0.4630215820071297,2.9716070543487483,2.279001378021002,-0.0034651837490211,2.5977158929635102,0.3088235294117647
24371,Cc1nc(CNC(=O)C(=O)Nc2ccc(SC(C)(C)C)cc2)no1,CC(=O)Nc1ccc(C)c(NCc2nc(CC(C)C)no2)c1,97.12,80.05,0.6508214389697241,0.8565219273120309,2.48303210468932,2.232588174336822,0.8994274469655372,1.6345920361982984,0.3
24372,N#Cc1ccncc1NC[C@H](O)c1ccncc1,O[C@H](CN[C@@H](Cc1cccc(F)c1)c1cccc(F)c1)c1ccncc1,81.83,45.15,0.8457569993912265,0.67487838693715,2.913766721763345,2.894909995998578,-0.3352647530617604,1.411528856852544,0.3333333333333333
24373,Cc1ccc(S(=O)(=O)NCc2ccc3c(c2)OCCO3)cc1,CCCOc1cc(C)c(C)cc1S(=O)(=O)NCc1ccc2c(c1)OCO2,64.63000000000001,73.86000000000001,0.9385411546466884,0.8013804146502685,1.8829409396043408,2.2140246422560725,1.4249977427441003,1.763129325166546,0.4736842105263157
24374,CC(C)[C@H](NC(=O)[C@@H]1CCOC1)c1nnc2n1CCN(C(=O)C#Cc1ccccc1)CC2,CC(C)[C@@H](NC(=O)c1ccoc1)c1nnc2n1CCN(C(=O)CCc1nc3ccccc3s1)CC2,89.35,106.15000000000002,0.7366505229720803,0.4223451396267043,3.601627794081355,3.2658507970750223,-4.607590683761804,-2.767765710727439,0.3894736842105263
24375,COc1ccc(CNC(=O)N2CCO[C@H](C)C2)cc1OC(F)F,COc1ccc(CNc2ccc3c(c2)CCN3C(C)=O)cc1OC(F)F,60.03,50.8,0.8993168916661501,0.8488618245526235,2.665405103508576,2.216824220759761,0.4738278487759026,2.121097493507549,0.4583333333333333
24376,O=C(NC1CC1)[C@H]1CCCN1C(=O)C[C@@H](O)c1ccccc1,O=C(C[C@H](O)c1ccccc1)N1CCCCC[C@H]1c1ccco1,69.64,53.68,0.8631069351093122,0.9325854126694316,2.768058990272543,2.877798134847442,-0.2399904833593961,-2.147709368821279,0.5
24377,O=C1CSc2ccccc2N1CCC(=O)N1CCO[C@H]2CCC[C@H]21,C=CCN(C(=O)CN1C(=O)CSc2ccccc21)c1nc(-c2ccccc2)cs1,49.85000000000001,53.510000000000005,0.8426143450993184,0.5513330775995353,3.2353136621732865,2.5153715149278195,-0.1622207315414695,2.2163054591630003,0.3417721518987341
24378,COC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)[C@]12C(=O)Nc1ccccc12,COC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)[C@@H]1c1cccc(Cl)c1,120.86,91.76,0.4797079954055009,0.5388434920903685,3.6291993935663225,2.868602514538757,-1.0031737959776794,0.9879635720005744,0.4507042253521127
24379,CC(C)OC(=O)N1CCC(OC(=O)n2ccnc2)CC1,N#C/C(=C1/SC[C@@H]([C@H]2CC=CC=C2Cl)S1)n1ccnc1,73.66,41.61,0.8270919238471639,0.7696209482837032,2.5532842019848445,4.714623474340148,0.364534521066903,-0.6925887791953036,0.2083333333333333
24380,CC(C)(C)[C@H](NCc1cccc(Cl)c1)C(N)=O,Cc1c(C(=O)OCc2cccc(Cl)c2)oc2ccccc12,55.12,39.44,0.8665829171617071,0.6551460939276437,2.5417265758368384,1.8784474665860167,0.6938103739445703,3.178180200683701,0.3275862068965517
24381,CSC1=NC(=O)[C@@H]2C(=N1)NC(=O)C[C@@H]2c1cc(F)cc(F)c1,O=C1C[C@H](c2ccc(F)c(Br)c2)[C@@H]2C(=O)N=C(SCc3ccccc3)N=C2N1,70.89,70.89,0.8571229955081416,0.7521018375312928,4.031487213028106,3.744520628120657,-1.4333120778775532,0.4404709921463792,0.492063492063492
24382,CCC[C@H](C)C(=O)N(C)Cc1ncnn1C,C[C@@H](CCOc1ccccc1)C(=O)N(C)Cc1ccccc1,51.02,29.54,0.7550595877310463,0.7786947927674372,3.0248315104895145,2.2358835709632583,-0.6665709425218886,2.051170930908862,0.3773584905660377
24383,COCC(=O)N[C@H]1CC[C@]2(C)CC[C@@H]([C@H](C)C(=O)N3CCC[C@@H]3COC)[C@H](O)[C@H]2[C@@H]1C,CC1CCN(C(=O)[C@@H](C)[C@H]2CC[C@@]3(C)CC[C@H](NC(=O)Cc4ccccc4)[C@@H](C)[C@@H]3[C@H]2O)CC1,88.10000000000001,69.64,0.6363398557902673,0.6715838911332243,4.414580843369064,4.054700831496881,-1.6334261017406475,0.3442871516420815,0.5131578947368421
24384,Cc1cccc(CNS(=O)(=O)c2ccc(N3C(=O)[C@H](C)CS3(=O)=O)cc2C)c1,Cc1cccc(N2C(=O)c3cnc4c(c(C)nn4-c4ccc(C)c(C)c4)c3C2=O)c1,100.62,68.09,0.7952197347222314,0.4694462572444607,2.91191385444842,2.433456450320607,0.0857337449074937,2.3053645571628656,0.2317073170731707
24385,C[C@H]1CCCN(C(=O)[C@H]2CCCN(c3cc(-n4cccn4)ncn3)C2)C1,CCOc1ccc(NC(=O)CSc2cc(N3CCC[C@H](C)C3)ncn2)cc1,67.15,67.35,0.844715881277105,0.5759613774208618,3.212666813812344,2.665610097846137,-0.2452767330645054,1.599896152435589,0.4025974025974026
24386,CNC(=O)c1cccc(CCNCc2cc(OC)c3c(c2)OCO3)c1,COc1ccccc1OCc1cccc(NC(=O)c2ccnc3c2OCO3)c1,68.82000000000001,78.91000000000001,0.7545438931970839,0.7053866583534527,2.165920466945872,2.2725253683024373,0.9956166061369448,1.9374914232500493,0.3417721518987341
24387,O=S(=O)(N1CCCCC1)N1CCC[C@@H]1c1ccncc1,O=C(c1ccc(Cl)cc1)N1CCCCC[C@@H]1c1ccncc1,53.510000000000005,33.2,0.8561925952049433,0.8177839948614641,2.7229308026503194,2.3253995050291927,0.2112022117942086,-1.034942361073067,0.4313725490196078
24388,CC(C)COCCCNC(=O)Nn1cnc2ccccc21,C[C@H](c1ccccc1Cl)N(C)C(=O)Nn1cnc2ccccc21,68.18,50.16,0.7691336332751743,0.7882969679635123,2.3924651588937067,2.799066985905027,0.8885706387549939,1.5818716878256496,0.4285714285714285
24389,CCCN1CCc2nc(NC#N)nc(C)c2C1,CCSc1nc(C)c(-c2csc(C(C#N)=C3CCCC3)n2)cc1C#N,64.84,73.36,0.6297031502727118,0.5385809864180537,2.9103435049174795,3.15451277463818,-0.3643999475146739,2.063302557597314,0.1866666666666666
24390,COC(=O)c1c(OCc2ccccn2)cc(=O)n2c1CCN(C(=O)Cc1cscn1)CC2,COc1cc(C(=O)Nc2ccccc2Cl)ccc1OCc1cscn1,103.62000000000002,60.45,0.5222945996196979,0.6825682112903816,2.760138999921022,1.994605082330489,-3.5084419061243897,2.958491892832051,0.3571428571428571
24391,COc1ncccc1NC(=O)NCc1nc(C)cs1,CCOCc1ccccc1NC(=O)NCc1nc(C(C)(C)C)cs1,76.14,63.25,0.8983813738225895,0.8187749860962507,2.2285079178834923,2.344104675402189,0.9630712252340388,2.30381452157846,0.46875
24392,NC(=O)c1ccc(=O)n(Cc2ccc(C3CCCCC3)cc2)n1,Nc1cc(N)nc(SCC(=O)c2ccc(C3CCCCC3)cc2)n1,77.98,94.89,0.9416744568916028,0.4889698680121601,2.106146066680129,2.2887257805786465,1.2921045759272742,1.927467395320229,0.35
24393,Cc1cc(C(=O)NC(C)C)ccc1NC(=O)C(=O)NCc1cnn(C)c1,Cc1ccc(C(=O)N[C@@H](C)c2nnc(SCC(=O)Nc3ccc(C)cc3C)n2C)cc1,105.12,88.91,0.6974834478814472,0.5463097643622589,2.16997250138132,2.5575953255056554,0.2976205672436494,1.812980498011012,0.3552631578947368
24394,Cc1nnc(SCC(=O)Nc2ccc(Cl)cc2)n1CC(N)=O,CC(C)Cn1c(SCC(=O)Nc2ccc(Cl)cc2)nnc1-c1ccncc1,102.9,72.7,0.7753582142366848,0.5945091893122763,2.084354883037953,2.1098030847151445,0.6334797356974098,2.641734403875219,0.5666666666666667
24395,CC(C)Cc1cc(C(=O)NCc2csc(N3CCOCC3)n2)n(C)n1,COc1cccc(C(=O)Nc2ccc(-c3csc(N4CCOCC4)n3)cc2)c1,72.28,63.69,0.8478504798608777,0.7096986323165122,2.601501290347823,2.0162938486026256,0.2819366932051358,2.4243574391250173,0.3544303797468354
24396,N#C[C@@H](COC(=O)Cn1nnc2ccccc2c1=O)Cc1ccccc1,C[C@@H](C#N)Sc1nc2ccccc2c(=O)n1-c1ccccc1,97.87,58.68,0.62916112361466,0.5495310280728196,2.8262654834599417,2.4763319226116103,-0.0745340996238762,1.5114854225011318,0.359375
24397,COc1cc(C)ccc1NC(=O)[C@@H]1CCS(=O)(=O)C1,COc1cc(C)ccc1NC(=O)[C@H]1C[C@H]2CC[C@@H]1C2,72.47,38.33,0.9092276434422306,0.9033545770045182,2.4820082274616286,3.591302463693024,0.1011853556009395,0.1657619939191574,0.5384615384615384
24398,CC(C)CNC(=O)CS(=O)(=O)Cc1nc2ccccc2s1,CC(C)CCC(=O)NCc1nc2ccccc2s1,76.13,41.99,0.8805059510667279,0.8975157775340524,2.3198600660555115,1.974977416942142,0.7185526261607672,2.084265207509618,0.5471698113207547
24399,O=C(CCC(=O)N1CCN(c2ccc(F)cc2)CC1)NCCc1ccccc1,O=C(CCc1csc2nc(-c3ccccc3)cn12)NCCc1ccc(F)cc1,52.650000000000006,46.400000000000006,0.7997331685736396,0.502731402341688,1.8524913053464245,2.2087688955069407,1.7185699656685025,2.601854581834413,0.4242424242424242
24400,CN([C@@H]1CCCC[C@@H]1O)S(=O)(=O)c1ccc(N2CCCC2=O)cc1,O=C1CCCN1c1ccc(S(=O)(=O)N(Cc2cccs2)Cc2cccs2)cc1,77.92,57.690000000000005,0.8952238998462285,0.558426338429609,3.030006435668448,2.3587699378250555,-0.3048710536544968,2.3062295830859694,0.4655172413793103
24401,O=C(NC1CCCC1)c1ccccc1OCCN1CCCS1(=O)=O,CCCCOc1ccccc1C(=O)Nc1cccc(OC)c1,75.71000000000001,47.56,0.8465908121006118,0.78207231079916,2.3583940080033976,1.575617862681261,0.5259118968694843,3.1055954356956854,0.3181818181818182
24402,CCNC(=O)NNC(=O)c1ccccc1OCc1c(C)noc1C,Cc1noc(C)c1COc1ccccc1C(=O)NCCn1c(C)nc2ccccc21,105.49,82.17999999999999,0.724533432051117,0.5041779014773612,2.2070422184561505,2.247051492487744,0.7500498380973963,2.18303943570048,0.5692307692307692
24403,COC(=O)[C@@H](CNC(=O)Nc1cc(C)nn1C)Cc1ccc(F)cc1,Cc1cc(NC(=O)c2cc3ccccc3o2)n(-c2nc3ccc(F)cc3s2)n1,85.25,72.95,0.782346427230187,0.4725787562433718,2.733761664955532,2.373086177141296,0.2482804532459013,2.7077319077995257,0.2839506172839506
24404,COC(=O)[C@H](CC(C)C)NS(=O)(=O)c1ccc(F)cc1F,Cc1nc2scc(-c3cccc(NS(=O)(=O)c4ccc(F)cc4F)c3)n2c(=O)c1C,72.47,80.53999999999999,0.8114731592351201,0.510423298844555,2.544938579463416,2.5465179623026017,0.3421972918095232,1.9355064431380289,0.3333333333333333
24405,COc1cc(NC(=O)NC2CCCC2)ccc1NC(C)=O,COc1cc(NC(=O)N2CCC[C@@H](c3ccccc3)CC2)ccc1NC(C)=O,79.46000000000001,70.67,0.7976729248097699,0.8216183891569518,1.826824585230085,2.3847279232743297,1.8220802683020056,-1.1321257337325887,0.5084745762711864
24406,COc1ccccc1N/C=C1/C(=O)N(c2ccc3nnc(C)n3n2)N=C1C,COc1cc(C)ccc1N/C=C1\C(=O)N(c2ccccc2)N=C1C,97.01,53.93,0.7136492252241636,0.8732388211222185,2.706155132667193,2.1879687768406963,0.3781711432978069,2.0890785976076627,0.5238095238095238
24407,CCOc1cc(NC(=O)N[C@H]2CCC[C@@H]2C(=O)OC)ccc1C,C/C=C(\C)C(=O)Nc1ccc(C)c(OCC)c1,76.66000000000001,38.33,0.8179708852534648,0.8102305391289278,2.824087231431829,2.060492668797078,0.7226972243138952,1.9466151417355613,0.4821428571428571
24408,CC(=O)N1CCc2c(nc(-c3ccccn3)nc2N[C@@H](C)CO)C1,CC(=O)N1CCc2c(nc(-c3ccccn3)nc2N[C@@H]2CCc3ccccc32)C1,91.24,71.01,0.8776928759447906,0.7466570740748688,3.032071847760056,3.0031540557890004,-0.6569909545868922,0.9859161891268564,0.6176470588235294
24409,COC(=O)[C@H](C)NC(=O)c1cc(C)nc2cc(F)ccc12,COC(=O)c1ccc2nc(C)cc(NC(=O)c3ccc(F)cc3)c2c1,68.28999999999999,68.28999999999999,0.8775684705173661,0.7391438246298554,2.4669523593677223,1.880820906506312,0.5353327305125741,2.456945715486053,0.4
24410,Cc1ncccc1NCc1ccc(O)cc1,Cc1ncccc1NCc1ccccc1Br,45.150000000000006,24.92,0.8253007667943952,0.923431318987772,1.8564658666526803,1.942619043910204,1.7795607467027097,2.413062768697049,0.5365853658536586
24411,COc1ccc(Cl)cc1C(=O)CSc1nnnn1C,COc1ccc(C(=O)CSc2nncn2-c2cccc(Cl)c2)cc1OC,69.9,66.24,0.6195809877205397,0.4505249884778512,2.1143592483140665,2.123174188008358,0.8701405753424214,2.299824982359034,0.4461538461538462
24412,COc1ccc([C@](C)(O)COC(C)C)cc1,COc1ccc([C@](C)(O)[C@@H](c2ccccc2)c2ccccn2)cc1,38.69,42.35,0.8338862378384554,0.7686679746784156,2.565454766303469,2.8578321332674097,0.664018280619665,1.569654643408272,0.3673469387755102
24413,O=C(Cn1c(=O)cnc2ccccc21)O[C@H]1CCSC1,CC(C)OC(=O)Cn1c([C@H]2CC(=O)N([C@@H](C)c3ccccc3)C2)nc2ccccc21,61.19,64.43,0.8006228139337656,0.5802210274195273,2.966692341111857,3.100008620721072,-0.4326308239149515,1.233930121498363,0.3157894736842105
24414,C[C@@H]1CCC[C@@H](NC(=O)N2CCC(Oc3ccnc(C(N)=O)c3)CC2)C1,C[C@@H]1CC(Oc2ccc(CBr)nc2)C[C@@H](C)C1,97.55,22.12,0.86077992580771,0.7809782402658939,3.163682203898785,3.366023896067782,-0.0646391920143804,0.9949606691966116,0.2727272727272727
24415,O=C1NC(=O)[C@@](Cc2ccccc2)(C2CCN(C(=O)[C@H](c3cccnc3)N3CCOCC3)CC2)N1,C[C@H](NC(=O)c1ncoc1-c1ccc2ccccc2c1)c1cccnc1,103.87,68.02000000000001,0.6117086991026216,0.5969101173228282,3.484307293306146,2.7117669733384844,-1.0053834288340218,1.91988871398992,0.2307692307692307
24416,Fc1cccc2ncnc(NC[C@H]3CN4CCCC[C@@H]4CO3)c12,Nc1c(Nc2ccccc2Cl)ncnc1NC1CCCCCC1,50.28,75.86,0.9423653998786892,0.7142154440313064,3.283850424305132,2.152916351619069,-0.1236814550732378,-0.7596842541544091,0.2297297297297297
24417,COC(=O)[C@H]1CCN(C(=O)C(C)(C)CCl)C1,Cc1cc2ncn(CC3CCN(C(=O)C(C)(C)CCl)CC3)c2cc1C,46.61,38.13,0.5575092240057994,0.7668159972769527,2.8218196781358227,2.5994726408589166,-0.3789489497919733,1.8983987035098424,0.3728813559322034
24418,O=C1CC[C@@H](C(=O)Nc2nc(-c3ccccn3)cs2)CN1,O=C(COc1ccccc1)Nc1nc(-c2ccccn2)cs1,83.98,64.11,0.9030464748077472,0.7855239186638,2.801190070922777,1.859304422275516,-0.0774833422410091,2.135125642871551,0.5
24419,CC(=O)NC[C@@H]1CCCN(C(=O)NC2CCCCCCC2)C1,CC(=O)NC[C@@H]1CCCN(C(=O)C2CCC(c3ccccc3)CC2)C1,61.440000000000005,49.41,0.8417075759283886,0.9122480773441508,2.534529724809412,2.5241812301729247,-6.061782969910665,1.4158869638824687,0.4909090909090909
24420,O=C(NNC(=O)c1nccc2ccccc12)c1ccc(-n2cnnn2)cc1,Cn1cc(NC(=O)c2nccc3ccccc23)c(-c2ccccc2)n1,114.69,59.81,0.5327318820772856,0.6205498247567648,2.2330749394426963,2.1188527114137337,0.3360311073705113,2.287370622093246,0.3968253968253968
24421,CC(C)[C@H](C(=O)N1C[C@H](C)O[C@H](C)C1)N1C(=O)c2ccccc2C1=O,C[C@@H](Cc1nnc2n1-c1ccccc1C(c1ccccc1Cl)=NC2)N1C(=O)c2ccccc2C1=O,66.92,80.45,0.7861770411058283,0.401865008473341,3.2663017219067623,3.160380119238008,-0.4450189091013548,-2.0322318303290308,0.2571428571428571
24422,Cc1cccc(NC(=O)C(=O)N2CCN(C(=O)c3ccncc3)CC2)c1C,Cc1cccc(NC(=O)c2cccc(NC(=O)C(C)(C)C)c2)c1C,82.61,58.2,0.8190823841466098,0.8705328359523129,2.102320293821828,1.7978742241083625,0.7273253667286836,3.127543557227343,0.3620689655172414
24423,CC(C)Cn1c(CN2CCSCC2)cnc1S(=O)(=O)C[C@H]1CCCO1,O=c1cc(COc2ncnc3sc4c(c23)CCC4)c2cc3c(cc2o1)CCC3,64.43,65.22,0.7133774341800398,0.4866008555831549,3.3209265714513645,2.6772583324291137,-0.4425080200851352,1.9426747385976173,0.1428571428571428
24424,C[C@]1(C(=O)NCC[C@H](O)c2ccccc2)Cc2ccccc2C(=O)O1,CC(C)Oc1ccccc1NC(=O)[C@@]1(C)Cc2ccccc2C(=O)O1,75.63000000000001,64.63,0.8204029377970359,0.8648393604693366,3.0002433960160007,2.676873867535562,0.191471551025573,1.4062978831922843,0.4915254237288136
24425,CC(=O)c1cccc(NC(=O)C[C@H](C)n2cncn2)c1,COc1cc2ncnc(Nc3cccc(C(C)=O)c3)c2cc1OC,76.88,73.34000000000002,0.8451989578231849,0.7233518292327176,2.6467798553217854,1.993473075483232,0.3871322388692125,2.2325389360769923,0.365079365079365
24426,COc1ccc(C(=O)NCC2(c3ccc(F)cc3F)CC2)nn1,COc1ccc(C(=O)Nc2cccc(-c3ccc(OC)nn3)c2)cc1,64.11,73.34,0.9177137295960296,0.773299923956173,2.4724931383584483,1.8447550823304883,0.7039455033188534,2.2853960688001416,0.2753623188405797
24427,Cc1ccc(O)c(C(=O)N2CCN([C@@H](C(N)=O)c3ccccc3)CC2)c1,Cc1ccc(C(=O)N2CC=C(c3ccccc3)CC2)c(O)c1,86.87,40.540000000000006,0.8755773380009001,0.9182173911207968,2.503386301162788,2.048277203340604,0.290412116210864,2.1925291076750244,0.4137931034482758
24428,COc1cc(C(=O)N(Cc2cccc(F)c2)[C@H]2CCS(=O)(=O)C2)cc(OC)c1OC,O=C(c1ccccc1)N(Cc1cccc(F)c1)[C@@H]1CCS(=O)(=O)C1,82.14,54.45,0.6625264720421478,0.8543556358586454,2.737990078634379,2.468280897533811,0.7033405046607462,1.0089312050606654,0.7192982456140351
24429,C[C@@H]1CCC[C@H](CNC(=O)C(=O)Nc2ccc(F)c(C(=O)N(C)C)c2)C1,C[C@@H]1CCC[C@H](CC(=O)Nc2ccc(F)c(C(=O)N(C)C)c2)C1,78.51,49.41,0.8065865494001037,0.9197293875201442,2.962417315608546,2.8281142575307285,0.2441034443370223,1.2933842204397832,0.7321428571428571
24430,COc1ccc2c(c1)C[C@@H](C(=O)N[C@@H](CO)CC(C)(C)C)CO2,COc1ccc(-c2coc3c4c(cc(O)c3c2=O)OC(=O)C[C@H]4c2ccc(OC)c(O)c2)cc1,67.79,115.43,0.8719352233500559,0.3416054123004678,3.158197774014245,3.2465553171885304,-0.1643114697361395,1.2424512742007954,0.2558139534883721
24431,O[C@@]1(c2ccccc2)[C@@H]2[C@H]3C[C@H]4[C@@H]2[C@]2(O)[C@H](Br)[C@H]4[C@H]3[C@H]12,Brc1cccc2c1N[C@H](c1ccccc1)[C@@H]1CC=C[C@@H]21,40.46,12.03,0.7733902960442157,0.7035462990477872,6.120840605144428,3.2708609202810024,-7.228383703518315,1.872974508600989,0.1639344262295081
24432,O=S(=O)(CCC1CC1)N[C@@H]1CCN(c2ncccc2Cl)C1,O=C1/C(=C/c2ccccn2)SC(=S)N1c1ccc(Cl)c(Cl)c1,62.3,33.2,0.8671522258114793,0.5643033890420839,2.891285674402376,2.3228243497425893,0.067785936973665,2.6747342622170955,0.1688311688311688
24433,CCc1onc(C)c1NC(=O)N1CC[C@@H](C)[C@H]1C,CCc1onc(C)c1NC(=O)N1CCC[C@@H]1c1ccc(C)s1,58.370000000000005,58.370000000000005,0.8788744415512889,0.9180904557742144,3.5493713862159995,3.198411787907605,-0.1818196982486807,1.2687950352836277,0.5689655172413793
24434,O=C(CNC(=O)[C@@H]1CC(=O)N(Cc2ccco2)C1)c1ccccc1,O=C(Nc1ccc(C23CC4CC(CC(C4)C2)C3)cc1)[C@H]1CC(=O)N(Cc2ccco2)C1,79.62,62.55,0.8183291881698158,0.7632213085466416,2.5504054401267684,4.048883923382619,0.1936901712260248,-6.4301126832803055,0.5384615384615384
24435,Cc1ccc(C(=O)NCc2cnc(C)s2)c(NN)c1,CNC(=O)c1cc(Cl)ccc1NCc1cnc(Cl)s1,80.04,54.02,0.588995833151664,0.9085554659167407,2.283496548749481,2.324206853539032,0.7567688252005887,1.7161094108620267,0.3833333333333333
24436,Cc1nnsc1C(=O)Nc1ccc(Br)c(N)c1,Nc1cc(NC(=O)c2ccc(Cl)cc2F)ccc1Br,80.9,55.12,0.8345438399541538,0.8074516641942657,2.357264290514861,1.9043264583174155,0.9945395099895026,2.6761650151552456,0.4528301886792453
24437,COc1ccc(NC(=O)c2ccc(NN)nc2)cc1,COc1ccc(C(=O)Nc2c(Cl)cc(Cl)cc2C(=O)Nc2ccncc2)cc1,89.27,80.32,0.5725905896250091,0.6200957494060402,1.7477925332681077,1.994396833854484,1.1572366270349337,3.143637146071416,0.4137931034482758
24438,CC(C)(C)CC(=O)Nc1ccc(CS(N)(=O)=O)cc1,CCc1onc(C)c1NC(=O)Cc1ccc(NC(=O)CC(C)(C)C)cc1,89.25999999999999,84.22999999999999,0.8838318609042889,0.8149667246755979,2.020128020447593,2.396191352952286,0.9850750491709463,2.10364301364996,0.4444444444444444
24439,CCc1ccsc1CN1CCC(=O)NC1=O,CCc1ccc([C@H]2CC(=O)NC3=C2C(=O)C[C@H](c2cccs2)C3)cc1,49.41,46.17,0.8718364108490585,0.8952755246458063,2.835154629194486,3.168057588865405,-0.0606435620803559,1.3264483650460992,0.28125
24440,Cc1noc(C)c1C(=O)N1CCN(C(=O)c2c(C)noc2C)[C@H](C)C1,Cc1ccccc1SC1CCN(C(=O)c2c(C)noc2C)CC1,92.68,46.34,0.8242200230419575,0.8532959009853479,2.99146290438107,2.392395867648389,-0.1571319509352322,2.035298140053928,0.4545454545454545
24441,C[C@@H]1[C@@H](c2ccccc2)OCCN1S(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C,C[C@H]1[C@@H](c2ccc(Br)cc2)OCCN1C1C[C@@H](C)O[C@H](C)C1,90.61,21.700000000000003,0.5871033290155125,0.7823174945421022,3.3234500795882145,3.867258747805861,-0.9005929960333336,0.3844808358662566,0.296875
24442,C[C@@H](NS(=O)(=O)c1cccs1)C(=O)NCC1(c2ccccc2)CC1,O=C(NCC1(c2cccs2)CC1)NC(c1ccccc1)c1ccccc1,75.27,41.13,0.7912739791708648,0.6453304767650567,2.7519774363330285,2.2495062101114343,0.3950633269525482,2.814497643753469,0.423728813559322
24443,CN1CCO[C@H]2CN(C(=O)C[C@H](O)c3ccccc3)C[C@@H]21,C[C@@H](c1ccccc1)N(C)C(=O)C[C@@H](O)c1ccc(Cl)cc1,53.010000000000005,40.540000000000006,0.8879993779347024,0.90570409226893,3.4320366853478106,2.6743371499764024,-1.5442800782174642,1.6875210076666465,0.3559322033898305
24444,C[C@@H]1CCC[C@H](C(=O)N2CCC[C@@H]2CN2CCOCC2)C1,C[C@@H]1CCC[C@@H](C(=O)N2CCC(OCc3ccc(F)cc3)CC2)C1,32.78,29.540000000000003,0.7992707173006813,0.827883408705114,3.188617479799259,2.822502367381123,-0.2173303696328909,1.6328171642690643,0.3492063492063492
