,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,REF-LOGP,PRB-LOGP
24439,CCc1ccsc1CN1CCC(=O)NC1=O,CCCCC[C@H](C)NC(=O)N1CCC[C@@H](C)C1,49.41,32.34,0.8718364108490585,0.7339357598257156,2.835154629194486,2.705633490994132,-0.0606435620803559,1.241140246569176,1.7524000000000002,3.3967000000000027
24440,Cc1noc(C)c1C(=O)N1CCN(C(=O)c2c(C)noc2C)[C@H](C)C1,CCCn1cc(-c2ccncc2)cc1C(=O)NCc1ccc(C)o1,92.68,60.06,0.8242200230419575,0.7505360354285406,2.99146290438107,2.385855546464935,-0.1571319509352322,1.900053003284603,1.88298,3.791520000000002
24441,C[C@@H]1[C@@H](c2ccccc2)OCCN1S(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C,Cc1cccn2c(=O)c3cc(C(=O)Nc4ccccc4F)sc3nc12,90.61,63.47,0.5871033290155125,0.5987267963521998,3.3234500795882145,2.243032167920955,-0.9005929960333336,1.9441649269144927,1.3878999999999997,3.609020000000002
24442,C[C@@H](NS(=O)(=O)c1cccs1)C(=O)NCC1(c2ccccc2)CC1,C[C@H](NCCc1ccc(F)cc1)c1nc2c(s1)CCCC2,75.27,24.92,0.7912739791708648,0.900999302102714,2.7519774363330285,2.7090790999265586,0.3950633269525482,1.6954801347242463,2.2629,4.054300000000003
24443,CN1CCO[C@H]2CN(C(=O)C[C@H](O)c3ccccc3)C[C@@H]21,COc1ccc(OC)c(Cc2nnc(CCC(=O)N3CCn4cccc4[C@@H]3C)o2)c1,53.010000000000005,82.61999999999999,0.8879993779347024,0.5954939843343995,3.4320366853478106,3.0898713791495,-1.5442800782174642,0.5141098284969147,0.6514999999999993,3.015100000000001
24444,C[C@@H]1CCC[C@H](C(=O)N2CCC[C@@H]2CN2CCOCC2)C1,COc1cc(C)c(C(=O)N2C[C@@H](C)OC[C@H]2c2ccccc2)cc1OC,32.78,48.0,0.7992707173006813,0.8405121349970465,3.188617479799259,2.9404707209722343,-0.2173303696328909,1.1111916366056829,2.1359000000000004,3.614420000000002
24445,CCCc1nc(CN2C[C@H](C(=O)N3CCOCC3)Oc3ccccc32)no1,CN(CCc1ccccn1)c1ncc(-c2ccncc2)c(-c2cccs2)n1,80.93,54.8,0.7892596962894418,0.5031210699313797,2.994903813672668,2.544374423376484,-0.3247377761455086,2.09296636412344,1.6484999999999994,4.341000000000004
24446,C[C@H]1Cc2ccccc2N1C(=O)CN1C(=O)N[C@]2(CCCCc3ccccc32)C1=O,C[C@H](NC(=O)C[C@H](O)c1ccccc1)c1ccc(Cl)cc1Cl,69.72,49.33,0.7835304208228001,0.8541970499241484,3.5623331880099984,2.6421187388793026,-3.463345874132012,1.9431406693858968,3.137900000000002,4.294300000000002
24447,CC(C)[C@H](C)NC(=O)[C@@H]1CSCN1C(=O)Cc1cc(F)ccc1F,CC(=O)c1ccc(-n2c(C)cn(C[C@H](O)c3ccccc3F)c2=O)cc1,49.41,64.22999999999999,0.8821728993981037,0.7165360429699187,3.195214896323753,2.7932287142291727,0.0770571131948262,0.875313612489574,2.569500000000001,3.0227200000000014
24448,CC[C@H]1C[C@]1(O)c1ccc(C)nc1C,CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)NCC(=O)Nc2c(C)cc(C)cc2C)cs1,33.120000000000005,91.4,0.7778237506557067,0.505176619971188,3.682220946478068,2.568680510281064,-0.6839988689689258,2.1893420709831,2.3159400000000003,4.521060000000003
24449,CC1(C)CCC(O)([C@]2(C#N)CCOC2)CC1,CCCOc1ccc(NC(=O)[C@H]2CC(=O)N(C)/C(=N\c3ccc(C)c(C)c3)S2)cc1,53.25,71.0,0.7414326722147475,0.729314279909823,3.983599798015942,2.884323806954251,-1.0929533857164593,1.9230984422539967,2.24798,4.682340000000004
24450,Cc1cc(N2CCOCC2)ccc1NC(=O)C(=O)NCCc1ccc2c(c1)OCO2,Cc1c(C(=O)Nc2ccc3c(c2)N(C(=O)c2ccco2)CC3)cnn1-c1ccccc1,89.13000000000001,80.37,0.7304490596526735,0.5439963407242512,2.253051751571082,2.2988067805254744,0.7111511666165065,2.309439974859431,1.85772,4.228920000000002
24451,CONC(=O)c1sc(NC(=O)C(C)(C)C)cc1C,COC(=O)c1cc(Cl)nc(-c2ccccc2)c1,67.43,39.19,0.8283291797569957,0.6043715427839851,2.6160049513601624,1.7673435049174788,0.606592723165858,2.221749397259972,2.33232,3.188600000000001
24452,CS(=O)(=O)N1CCCC[C@H]1C(=O)NCC1CCCCCCC1,O=C(N[C@@H]1CCCc2ccc(F)cc21)c1noc2c1CCCC2,66.48,55.13,0.8597439017040726,0.9227800302975908,2.576554219669392,2.9263606395303903,-6.376994682161709,1.048277460196942,2.2772,3.499900000000002
24453,CCCCOC(=O)CSc1nccn1C,CC1=CC(C)(C)N(C(=O)[C@@H](C)Cl)c2ccccc21,44.12,20.31,0.4232885867122967,0.705177605917827,2.152194657265456,3.019708881526657,0.83060470647629,1.175073130476869,1.8555,3.842400000000002
24454,COCCNC(=O)[C@@H](Oc1ccc(Br)cc1)C(C)C,COc1ccccc1-c1nn(-c2ccccc2)cc1C(=O)N1CCN(CC(=O)N2CCCCC2)CC1,47.56,70.91000000000001,0.7820479979567672,0.5335951694321749,2.502875978940917,2.280714472100664,0.9394690261871992,1.696198847480864,2.615100000000001,3.318200000000002
24455,N#CCC(=O)Nc1cc(Cl)ccc1N1CCOCC1,CC(C)c1nc(CC(=O)OCc2nc(-c3ccccc3)no2)cs1,65.36,78.11,0.9193374799082936,0.6363852858946083,2.1295899691655418,2.27424551302012,0.9785337249849876,1.902101919265168,2.02878,3.602400000000003
24456,O=C(NC[C@@H]1CCCO1)[C@@H]1CCCN(c2ccc(=O)n(-c3ccc(F)cc3)n2)C1,O=C(Cn1c2ccccc2c(=O)c2ccccc21)NCc1ccc(Cn2cccn2)cc1,76.46000000000001,68.92,0.8295063606046069,0.4242605036248708,3.049618526957243,2.180034082821468,-0.226749628179353,2.094261553622508,1.8831999999999989,3.715900000000002
24457,CSC[C@@](C)(O)CNC(=O)c1cc(-c2ccccc2)on1,CCC(C)(C)C1CCC(NS(=O)(=O)c2ccc(S(C)(=O)=O)cc2)CC1,75.36,80.31,0.8553669862461996,0.8114475335381488,2.9347203549760383,2.285424829747252,0.1217887125119147,1.722060783152055,2.1854,3.363400000000002
24458,CC(C)(C)OC(=O)[C@H]1CS[C@@]2(C)CCC(=O)N12,Cc1ccc(C(=O)Nc2ccc3oc(C(F)(F)F)cc(=O)c3c2)cc1,46.61000000000001,59.31,0.6718131645164634,0.7486761488667734,3.414689857606243,2.165536186009419,-0.7352228932399747,2.5694455598914288,1.7821,4.372520000000002
24459,CNC(=O)c1ccc2c(c1)CCN2C(=O)C(C)C,O=C(N[C@@H]1C[C@@H]1c1ccccc1)N1C[C@H]2CCCC[C@H]2C1,49.41,32.34,0.8611787003312972,0.8869488065993114,2.040925002130061,3.280441045790728,0.7799000586582816,0.5357696885440314,1.5913,3.374100000000002
24460,CCCc1nnsc1C(=O)NCCn1nc(-n2nc(C)cc2C)ccc1=O,COc1cccc(C2=C[C@@H](C(=O)N3[C@@H](C)CCC[C@H]3C)N=N2)c1,107.59,54.26,0.654282183176937,0.8548209043942255,2.734624949692272,3.8321508852267527,-0.2695002816046818,0.0731939983247518,1.2798399999999996,3.660000000000003
24461,Cc1ccc(CN2CCN(C(=O)C(=O)N3CCCC3)CC2)s1,CC[C@H](C(=O)NCCC1=CCCCC1)n1nc(C)c2c(C)n(-c3ccccc3)nc2c1=O,43.86000000000001,81.81,0.7719146562297324,0.5675010859372435,2.243096983560383,3.190297442224848,0.3503751725648232,1.189638036614826,1.3231199999999996,4.156840000000003
24462,CN(C)C(=O)c1ccc(N(C)C)c(NC(=O)c2ccccc2)c1,Cc1ccn(-c2ccc(NC(=O)c3cccc(Br)c3)cc2)n1,52.650000000000006,46.92,0.9443350078444994,0.7648025331362461,1.822996915830977,1.8875541264175268,1.819003323212784,2.7795459995313747,2.7067000000000005,4.195520000000003
24463,CCC[C@H]1CN(C(=O)c2cc(Cl)c(-n3cnnn3)cc2OC)CCO1,Cc1ccc(NC(=O)c2cc(S(=O)(=O)c3ccccc3)ccc2Cl)cc1,82.37,63.24,0.8051816268831098,0.7054433952079296,3.0168396808771494,1.7460568867239346,-0.1301146438285166,3.3243940025064087,1.9654,4.733520000000003
24464,O=C(NCc1ccncc1)c1ccc(N2CCOCC2)cc1,COc1ccc(C(=O)Nc2cccc(-c3cn4c(C)csc4n3)c2)c(OC)c1,54.46000000000001,64.86,0.9355116303274807,0.5364166615512636,1.8124831205003675,2.233590236970354,1.2330774089533407,2.67478604467196,1.8482,4.640720000000004
24465,COc1ccc(/C=C2\NC(=O)N(CC(=O)N3CCCCCC3)C2=O)cc1,O=C(NCc1ccc(COC2CCCCC2)cc1)c1cc2ccncc2cn1,78.95,64.11,0.660202595526955,0.6931016280017617,2.187790820024992,2.2956816873874093,-2.614224319052143,2.4388093612673685,1.9905,4.409100000000003
24466,CN1C(=O)C[C@@H](C(=O)NCCCc2ccc(Cl)cc2)[C@H]1c1cccnc1,CC(C)c1cccc(NC(=O)C(=O)NCCCn2cnc3ccccc32)c1,62.3,76.02000000000001,0.7938184628061964,0.520404041683824,2.9766898962064783,2.128716571228632,0.6417399267280783,1.869143230233853,3.003400000000002,3.304700000000002
24467,CCO[C@@H]1C(=O)C(=O)/C1=N\Cc1ccccc1Cl,C[C@@H]1Oc2c(C(=O)Nc3ccc(S(=O)(=O)N4CCCC4)cc3)cccc2[C@H]1C,55.73,75.71,0.7807809653820956,0.8507123467974734,3.2863523430651203,2.916473196280343,-0.5423491618129774,1.1353667795250064,1.8379,3.607800000000003
24468,COc1cccc(N2C[C@@H](C(=O)NC[C@](C)(O)C3CC3)CC2=O)c1,COc1ccc(Cl)cc1CNC(=O)N[C@@H](C)c1ccccc1,78.87,50.36,0.8235483515985984,0.8778501553891048,3.014376219615844,2.164910299073856,-0.5734319781271943,2.247033857267709,1.3252999999999997,3.9090000000000025
24469,NC(=S)[C@@H]1CN(CC2CCCCC2)CCO1,CC(C)COc1ccccc1C(=O)Nc1ccc(Cl)nc1,38.49,51.22,0.7622456653077303,0.8487417158307357,3.021543853959999,1.8780013779289089,-0.4228621923394028,2.67009962350314,1.5535999999999996,4.022100000000003
24470,Nc1ccc(-c2nc(-c3cnccn3)no2)cn1,CCCN(Cc1ccccc1)C(=O)NCc1ccccc1-n1ccnc1,103.61,50.16,0.7163926328943957,0.7016489852762771,2.4203138294752247,2.151912687844227,0.0315664231014268,2.321958553618718,1.1707999999999998,3.994100000000003
24471,O=S(=O)(CCO)CCc1c(F)cccc1Cl,Cc1ccc2c(c1)N(C(=O)c1ccc(NC(=O)C(C)C)cc1)C[C@H](C)O2,54.370000000000005,58.64,0.8771877783896324,0.9076301857430176,2.3738822857240027,2.572199868075326,0.2670776577409112,1.8338463973114432,1.4287,4.017220000000003
24472,CCCC(=O)N(CCN1CCOCC1)c1nc2ccccc2s1,Cc1ccc(NC(=O)NCC2(O)CCCCCC2)cc1,45.67,61.36,0.8153627396756209,0.7423813282227981,2.2060091185536272,1.9920081030837464,1.3977678578435278,-1.5348148337737595,2.7616000000000014,3.201820000000001
24473,COC(=O)[C@@H]1CCC[C@H]1NC(=O)c1ncn(-c2ccccc2)n1,CCc1noc(CC)c1CC(=O)Nc1cccc2c1CCCC2,86.11,55.13,0.8606908354137631,0.911814697328103,3.110321650138121,2.5298341785682386,-0.6791285166635842,1.7746428998470876,1.3387999999999995,3.8594000000000026
24474,COC(=O)[C@@H]1CN(C(=O)N2CCC[C@@H](C)C2)C[C@H]1C,Fc1ccc(-c2cc(NCCCN3CCOCC3)nc(-c3ccncc3)n2)cc1,49.85,63.17,0.6784169017327909,0.6203401218433733,3.3435441386176725,2.282882631718005,-0.7913275499067545,1.805636451462177,1.5791999999999995,3.478900000000002
24475,Cc1nnc(-c2ccc(NC(=O)C(=O)N[C@H](CO)CC(C)(C)C)cc2)o1,CCOc1ccc(NC(=O)N2CCC[C@H](c3cccc(C(=O)NC4CC4)c3)C2)cc1,117.35,70.67,0.7011236102600299,0.7461130865657548,2.9344231345975373,2.5032903415824155,-0.0790504715977716,2.1757214126134032,1.8968199999999995,4.389000000000004
24476,NC(=O)[C@H](NCc1ccc(OC(F)(F)F)cc1)c1ccccc1,O=C(NCCCn1nc(C(F)(F)F)cc1C1CC1)Nc1ccc(F)cc1,64.35000000000001,58.95,0.8586027456052466,0.5933700881953692,2.413539238123961,2.321537181771353,1.2462551863334737,2.213342796109379,2.9014000000000006,4.130200000000003
24477,C[C@H]1C[C@@H]1NC(=O)NNC(=O)c1cc2c(s1)CC[C@@H](C)C2,C[C@@H](c1ccc(Cl)cc1)[C@@H](C)N(C)C(=O)c1ccc2c(c1)CCC(=O)N2,70.23,49.41,0.7333018032151997,0.8615657406328802,3.468531725135609,3.098041611383193,-0.4908229608251042,1.5318298393036742,2.2253,4.488900000000004
24478,COc1cc(OC)cc([C@H]2CCN(Cc3nnnn3C3CC3)C2)c1,CN(CC1CCOCC1)C(=O)Nc1ccc(F)cc1OCC(F)F,65.30000000000001,50.8,0.807666533903542,0.8592908332771305,2.857601426748841,2.4883795318889863,0.0952998893258862,1.4761297145658232,2.0147,3.3599000000000023
24479,C[C@H](C#N)CNC(=O)C1[C@H]2CCC[C@@H]12,C[C@H](C(=O)c1ccc(C(C)(C)C)cc1)c1ccccn1,52.89,29.96,0.7325749920434432,0.7730644698372852,3.742321893471004,2.4673855795975097,-1.4585669173319968,2.202413421427138,1.3083799999999997,4.365500000000004
24480,CCCCN(C)C(=O)NCc1ccc(OC)c(F)c1,CCOC(=O)NC(=O)CSc1nc2sc(C)c(C)c2c(=O)n1C1CCCC1,41.57000000000001,90.29,0.8616157668115094,0.5998473946355775,1.916676162459428,2.493802269530331,1.754789488708789,1.60546484967562,2.775800000000001,3.5547400000000025
24481,O=C(N[C@H]1CCN(c2c(F)cccc2F)C1=O)N[C@@H]1CCCC[C@@H]1O,COc1cc(CNn2cnnc2)cc(Br)c1OCc1ccccc1F,81.67,61.2,0.7732031759925745,0.64979059432064,3.4141400153779973,2.531828159253566,-0.8107663547511355,1.5293488461320348,1.6727999999999998,3.511000000000002
24482,CC[C@H](CC(=O)NNC(=O)[C@@H]1CCS(=O)(=O)C1)c1ccc(C)cc1,O=C(Nc1c2c(nn1-c1ccccc1)C[S@](=O)C2)c1ccc2ccccc2c1,92.34,63.99,0.7848867197302868,0.5770095663414069,3.1353664294060533,2.847670277870952,-0.6241040853761457,1.5193079749116989,1.4608200000000002,4.040100000000003
24483,COc1cccc(C2=NN(Cc3ccccc3)c3nc4c(c(=O)n(C)c(=O)n4C)n3C2)c1,CCN(C(=O)c1ccc(SC)nc1)[C@H](C)c1ccc(C#N)cc1,86.65,56.99,0.493392804100232,0.7824080923763465,2.6151992740950067,2.83301279581627,0.2830023357388737,1.4381566188891797,1.8668,3.898480000000003
24484,C[C@H](O)CN1CCN(C(=O)[C@@H]2C[C@@H]2c2ccc(F)cc2)CC1,Fc1cccc(SCCCNc2ccccc2)c1,43.78,12.03,0.915625097345512,0.6099572662919753,3.02305158339272,1.7951390834665162,-0.4939719805460874,3.046924860781364,1.4542000000000002,4.420000000000003
24485,CCOC(=O)[C@H]1CCCN(c2ncnc(NCc3cccnc3)c2N)C1,COc1ccc([C@@H](C)Nc2nc(Cl)ncc2Cl)cc1,106.26,47.04,0.7553782083269222,0.8677299713733891,2.8111214834599423,2.557059706751568,0.0330286183971207,1.8156728415415453,1.8454,3.9651000000000014
24486,O=C1OCC[C@H]1N1CCC(C(=O)N2CCCCC2)CC1,CCOc1cc(F)ccc1NC(=O)NCc1cn(-c2ccccc2)nn1,49.85,81.07000000000001,0.7088772180705485,0.7117941642653951,2.704298176655625,2.140942720232889,-0.4098127638407014,1.730444630362499,1.026399999999999,3.126800000000001
24487,OCC1(CSc2nc3ccccc3s2)COC1,O=C(CCCSc1ccc(F)cc1)Nc1nnc(-c2ccc3c(c2)OCCO3)o1,42.35000000000001,86.48,0.8638166143132858,0.4579987074041742,2.625578041809158,2.3950008491230363,0.6404111558853463,2.1445184402735906,2.3973000000000004,4.157900000000002
24488,COc1nc(C)cc(=O)n1Cc1cccnc1,COC(=O)[C@@H]1C(=O)C2=C(C[C@@H]1C)NC(C)=C(C(=O)OC(C)C)[C@@H]2c1ccccc1C,57.01,81.7,0.7904861637034023,0.6026762914595317,2.339475235686709,3.49827333697007,0.0119943122782379,0.4037728243690373,1.0036199999999995,3.5596200000000024
24489,Cc1cc(C)n(C[C@@H](O)c2ccccc2)n1,Cc1cccc(C)c1N(CC(=O)Nc1ccccc1C(C)C)S(C)(=O)=O,38.05,66.48,0.8540166495656918,0.8354882751376387,2.376488469344613,2.1422828960570666,0.8250792314614204,2.220176117688194,2.23354,3.831540000000003
24490,C=CCN1C(=O)N=C(N)[C@@H]1c1ccc(OC(C)C)cc1,COc1ccc(F)c(NC(=O)N(C)Cc2ccc(F)c(F)c2)c1,67.92,41.57,0.8379847036846114,0.9298558845302396,3.176426978198908,1.9600826301166911,0.0467503667505453,2.40032410195102,2.4937000000000005,3.7764000000000015
24491,C[C@H]1C[C@@H]1C(=O)NCc1ccc2c(c1)CC(=O)N2,O=C(CNc1cc(C(F)(F)F)ccc1N1CCCC1)NC1CCCCC1,58.2,44.370000000000005,0.8452115737523367,0.8189180136272576,2.910990394065296,2.1919895726237435,-0.3600865358374947,2.39400334457835,1.4533999999999998,4.166400000000003
24492,CC1(C)[C@H]2CC[C@]1(C)[C@H](NC(=O)CCN1C(=O)COc3ccccc31)C2,CCCCNC(=O)C(=O)Nc1ccc2nc(C(C)(C)C)sc2c1,58.64,71.09,0.9016132006144644,0.6648275663267075,4.116437452905789,2.2637485641826256,-0.6352238456002011,1.8074672428654384,3.1331000000000007,3.4486000000000017
24493,N#Cc1cccc(S(=O)(=O)Oc2cccc(C=O)c2)c1,C[C@H](c1ccco1)N(C)C(=O)CCC(=O)c1cc(Cl)sc1Cl,84.22999999999999,50.52,0.6350373694514964,0.6935287822655086,2.193951784402428,3.0522464281061152,0.977798909161581,1.824862893500349,2.1384800000000004,4.830400000000004
24494,CCOCC(=O)[C@H]1CCOC2(CCC2)C1,CCCCC1CCC(C(=O)N2CCN(c3nc4ccc(S(C)(=O)=O)cc4s3)CC2)CC1,35.53,70.58000000000001,0.7141015885591917,0.6371110185450809,3.724498601301975,2.4174412910149847,-0.9959167923601062,2.248040652033651,1.9413,4.345000000000004
24495,CCCc1cc(=O)n2c(n1)SC[C@H]2CC(=O)NC(C)(C)C,C[S@@](=O)c1ccc(CNC[C@@H](O)c2cc(Cl)cc(Cl)c2)cc1,63.99,49.33,0.8656521695895889,0.8303411644206721,3.2320228047118515,3.0633709456888862,-0.2613873388774708,0.921620157596937,2.1474,3.554000000000002
24496,CCCN(CC(=O)NC)C(=O)Cc1cccc(Cl)c1,Cc1ccc(/C=C/CC(=O)Nc2ccc(C(=O)N(C)C)c(C)c2)cc1,49.41,49.41,0.8658545133507601,0.8954023402705068,1.987645689086648,2.138084680992696,1.0361065123231914,2.3755972332072446,1.8670999999999995,4.047240000000003
24497,Cc1ccc(NC(=O)N[C@@H]2C[C@H]2C)c(OCC(=O)N(C)C)c1,CC1=NN(c2ccccc2)C(=S)/C1=C\Nc1ccccn1,70.67,40.52,0.8737524569429198,0.6933927191953252,2.858145746381388,2.4947240744044272,0.0787648108625228,1.6365413313644463,1.99192,3.600900000000002
24498,COc1ccc(O)c(C(=O)N(C)CCc2cccs2)c1,C=CCOc1cccc(NC(=O)[C@H](C)Oc2cccc3ccccc23)c1,49.77,47.56,0.9212649387819816,0.6239741590169127,2.0894182679189104,2.380341791152251,1.5483821903121835,2.6171628024472864,2.777000000000001,4.810600000000004
24499,CCS(=O)(=O)N1CC[C@]2(CCCN(Cc3ccc(F)c(F)c3)C2=O)C1,COc1ccccc1C(=O)N(C)[C@H]1CCC[C@H](C)C1,57.690000000000005,29.54,0.8136143505277631,0.8347981120432626,3.417616575339773,2.670844701147969,-0.4968781387899629,1.247460038693478,2.1290000000000004,3.345900000000002
24500,C1=NN=C(c2cccs2)C1,O=C1C[C@H](C(=O)Nc2ccc(I)cc2)c2ccccc2N1,24.72,58.2,0.5840506527872612,0.7707022383373621,3.2077924435985903,2.546852075966914,-0.3861877933671971,1.403050226822061,1.9267,3.355700000000001
24501,CS(=O)(=O)N1CCC(C(=O)N[C@H]2C[C@H]3CC[C@@H]2C3)CC1,CSc1ccccc1[C@@H](O)Cc1cccs1,66.48,20.23,0.8441178748427348,0.8340441864230314,3.886531586622216,2.73155723188642,-1.8725153807655144,1.4536377575710926,0.9628,3.746100000000002
24502,COc1ccc(C)cc1NC(=O)Cn1nc2c3ccccc3ncn2c1=O,C[C@@H](CNC(=O)c1cccc(NC(=O)C2CC2)c1)Oc1ccc(F)cc1,90.51999999999998,67.43,0.5988540490092449,0.7992327942983686,2.201484403396462,2.321853740572694,0.8721588262711195,1.6840031749279285,1.99992,3.371500000000002
24503,CCCCS(=O)(=O)N1CCC(C(=O)NCc2ccc(Br)cc2)CC1,CCCc1cc(NC(=O)N(Cc2ccc([C@@H]3C[C@@H]3C)o2)C2CC2)n(C)n1,66.48,63.3,0.7421241160705723,0.8049665816128934,2.035335444632958,3.4980627652293466,1.7040414333477174,0.9101034367379572,2.9072000000000013,4.285500000000003
24504,C[C@]1(c2cc3ccccc3o2)NC(=O)N(CC(=O)NC[C@@H]2COc3ccccc3O2)C1=O,Cc1sc2nc(SCC(=O)N3c4ccccc4C[C@@H]3C)n(-c3ccccc3)c(=O)c2c1C,110.11,55.2,0.5945948307814375,0.3121526188433704,3.2610319746833616,2.8268693779814,-0.2901946633834467,2.306880323938536,2.156,5.133940000000004
24505,CN(C(=O)c1ccc(-n2ccnn2)cc1)c1ccnn1C,CCc1ccc(NC(=O)c2cccc(NC(=O)c3ccco3)c2)cc1,68.84,71.34,0.7253260945536613,0.7286157125171209,2.714415928124477,1.7289743130997195,-0.2469560564588613,3.0751308187201327,1.2773999999999996,4.346600000000002
24506,COc1ccc(S(=O)(=O)Nc2ccc(CC(=O)N(C)C)cc2)cc1C,O=C(Nc1nnc(C23CC4CC(CC(C4)C2)C3)s1)c1cc2ccccc2oc1=O,75.71,85.09,0.8563106564276375,0.6520378258358661,1.932927706764879,3.720733434312273,1.4977725295825774,-6.294381784811138,2.4351200000000004,4.364600000000004
24507,CC(=O)c1cccc(OC[C@H](O)Cn2nnc(-c3ccccc3)n2)c1,O=C(Nc1nnc(-c2ccc(C(F)(F)F)cc2)o1)c1ccccc1,90.13,68.02000000000001,0.6626263505811233,0.7862820980897144,2.5867850763267715,1.9408108582886625,0.3978265824461558,2.584705620142659,1.9826,4.007700000000002
24508,O=C1CN(c2ccccc2)C(=O)N1CN1CCCSCC1,Cc1ccc(NC(=O)NCCc2nc(C(F)(F)F)cs2)s1,43.86000000000001,54.02,0.7995589653579269,0.8903302814281251,2.471349042878576,2.680762453323416,-3.0512577138240182,1.6191008670357774,1.8516,3.896020000000002
24509,CC(C)CNC(=O)N1CCC[C@H](C(=O)O[C@H](C)[C@@H]2CCOC2)C1,O[C@H](CNCc1cc(Br)ccc1F)c1cccs1,67.87,32.26,0.7851020959151731,0.8798087679772413,3.488462020581782,2.6550117095809576,-0.6493617819478261,1.354998786071701,2.0322,3.472900000000002
24510,C[C@@H](Br)Cn1c(Br)nc2c1c(=O)n(C)c(=O)n2C,CC[C@H](C)Oc1ccc(C(=O)NC(=S)Nc2ccccc2C#N)cc1,61.82,74.15,0.5768030054306839,0.798537570176026,3.266026189218966,2.5076936477553424,-1.1163634542760767,1.803283197598192,0.9796000000000002,3.8623800000000017
24511,CC[C@H](NC(=O)c1cnn(C)c1C)c1ccccc1OCC(=O)NC,CCOc1ccccc1CN(C)C(=O)Nc1ccc(N(C)C)cc1,85.25,44.81,0.8010171050108731,0.8771721063106994,2.7031415980658995,1.90633062258933,0.0852009461882685,2.4918630745160315,1.7344199999999996,3.8152000000000026
24512,C/C(=N\OC(=O)c1cc(F)ccc1F)c1ccncc1,CC(C)(NC(=O)Nc1ccccc1)C(=O)N1CC[C@H](Cc2ccccc2)C1,51.55,61.440000000000005,0.4917634908556353,0.8490482577377867,2.254864971215614,2.550080381408728,1.4640908826941,1.6238125063285054,2.940800000000001,3.677900000000003
24513,CC(=O)c1cccc(N/N=C2/C(=O)N(C(N)=S)N=C2c2ccccc2)c1,COc1ccc(CCN2C(=O)/C(=C/c3ccc(N4CCOCC4)o3)SC2=S)cc1,100.15,55.150000000000006,0.4911896952740007,0.5129461766217919,2.547212418863028,2.48905063580694,0.5600609574680449,1.6208983335935492,2.1472,3.5687000000000024
24514,Cc1ccc(C)c(CC(=O)OCc2nc(C)no2)c1,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)NCC1CCCCC1,65.22,81.43,0.7889333688256654,0.7206165512721653,2.1609084500557216,2.336263630349128,1.1166385244797032,2.3111440273100805,2.28076,4.295820000000003
24515,C[C@H]1CN(c2ccc(C(=O)NCCCn3cccn3)cn2)C[C@@H](C)O1,CS(=O)(=O)c1ccccc1NC(=O)c1ccc(N2CCCCCC2)nc1,72.28,79.37,0.8086474055040102,0.8906924623719906,3.084980665788483,2.0191222129563826,-0.3886734246139354,-1.6259225528203745,1.7117999999999998,3.1178000000000017
24516,N#Cc1ccc(OCC(=O)N2CCN(c3ccc(O)cc3)CC2)cc1,CCC(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc(F)c(Cl)c3)cc21,76.8,66.48,0.9231880857919056,0.8498394551241658,1.944185851561258,2.226308335617506,1.1749633785282765,2.2152740358299083,1.99148,3.9691000000000014
24517,CCCc1sc(C(=O)N2CCC[C@@H]2CS(N)(=O)=O)cc1CC,O=C(/C=C/c1cccs1)NCC1CCN(C(=O)c2cc3ccccc3o2)CC1,80.47,62.55,0.8584564374606591,0.6606536968046828,3.198168735798424,2.403786906763976,-0.2147060149004144,2.146666441922833,2.1561000000000003,4.176100000000004
24518,COC(=O)[C@](C)(NC(C)=O)[C@H](OC(C)=O)c1ccccc1,O=C(Nc1nc(-c2ccc(Cl)s2)cs1)[C@H]1CCCO1,81.69999999999999,51.22,0.8288950109303084,0.94063010337609,3.1911582148791737,2.823114811646672,-0.7623061800867648,1.2715642321272167,1.3585999999999994,3.642500000000002
24519,COCCCn1cnnc1S(=O)(=O)[C@@H](C)c1cccc(C)c1,CCOC(=O)c1sc2ccccc2c1S(=O)(=O)N1CCN(c2cccc(OC)c2)CC1,74.08,76.15,0.7300139168283023,0.5234451015421718,3.149919240212042,2.2810881441618367,-0.1555507454634076,1.890476365185436,2.1579200000000007,3.597500000000003
24520,Cc1cc(C)n(C[C@H]2CCCCN2C(=O)[C@@H]2CCCN(C(N)=O)C2)n1,CC(C)CCN(c1ccc(N)cc1C(N)=O)C1CCCC1,84.46,72.35,0.9024964395633308,0.7900644028888018,3.180784621832439,2.3990696151271305,-0.5315418542099244,1.4458609110491938,1.6717400000000004,3.1628000000000016
24521,CCCc1nnc(NC(=O)Cn2ncc3c2c(C)nn3C)s1,c1ccn2c(Cc3ccc(NCc4nc5c(s4)CCC5)cc3)nnc2c1,90.52,55.11,0.769756939487484,0.5860872072506087,2.703955367112316,2.52308925277727,-0.0646259238963298,1.7952844536481791,1.5209199999999996,3.8774000000000015
