,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,REF-LOGP,PRB-LOGP
27768,O=C1NCCc2ccc(S(=O)(=O)N[C@@H](Cc3ccccc3)C3CC3)cc21,CC(C)c1nccn1Cc1cccc(NC(=O)N[C@H]2CCCC[C@H]2CO)c1,75.27,79.18,0.8190778782020275,0.7248465642309598,2.8206539741044327,3.090235511329982,0.3190841768040565,1.010283079073078,2.2721,3.727400000000002
27769,COC(=O)C[C@@H]1CCCCN1S(=O)(=O)c1ccc(C)c(N(C)C)c1,COc1ccccc1Cn1c(SCC(=O)N2CCCc3ccccc32)nc2ccsc2c1=O,66.92,64.43,0.7582871653398217,0.300323289951015,2.7711448689922165,2.4222593146288887,0.3054299333718949,2.41056255667434,2.16732,4.586400000000005
27770,CCOc1ncccc1CNC(=O)N1CCC[C@H](OC)C1,Cc1nc2cc(NC(=O)C(=O)N[C@H](CCC(C)C)C(C)(C)C)ccc2o1,63.69,84.23,0.8988920940576572,0.78914714680144,2.6847920759669126,3.021828164778624,0.1534253318711906,1.311564660707601,1.8006999999999995,4.041820000000003
27771,CN(C[C@H]1CCCN1C(=O)c1csnn1)C(=O)OC(C)(C)C,CC(=O)NCCc1ccc(C(=O)[C@H](C)Sc2ccc(Cl)cc2)cc1,75.63000000000001,46.17,0.8490969846337753,0.587569194121453,3.128317197336885,2.3614704328887104,-0.233041690548329,2.341056419785309,2.0096,4.382100000000003
27772,CCC[C@H]1C(=O)NC(=O)C[C@H]1C(CC)CC,Cn1nc(C(=O)Nc2ccc3ccccc3c2)cc1NC(=O)C1CCCC1,46.17,76.02000000000001,0.7306551306352687,0.7376332643210957,3.759509210863572,2.1077425298853587,-0.6472832059369695,2.3472025726969483,2.5016000000000007,3.9543000000000026
27773,C[C@]1(CO)CCC[C@H]1NC(=O)NC[C@@H]1CN(Cc2ccccc2)CCO1,COc1ccc(-n2ccc(C(=O)NC[C@@H](C)c3ccsc3)n2)cc1,73.83,56.15,0.7215560176027278,0.7467173541816062,3.4726399389946856,2.7036181491568687,-0.8357026991646659,1.2987757472606392,1.7377,3.475900000000002
27774,O=c1c2ccccc2ncn1-c1ccccc1F,CCc1cc2c(NCC(=O)N[C@@H](c3ccc(C)cc3)c3cccnc3)ncnc2s1,34.89,79.8,0.6547380213924899,0.4692802704495091,1.7889169052818552,2.9231850612172305,1.7330708542779232,1.5923555934879798,2.524800000000001,4.274820000000003
27775,Cc1cc(C)n(-c2ccc(=O)n(CC(=O)N3CCCc4ccccc43)n2)n1,CCOc1ccc(NC(=O)N[C@H]2CCC[C@@H]([S@@](=O)CC)C2)cc1,73.02000000000001,67.43,0.7136737770435789,0.8362265507515959,2.4227135742256323,3.293166979901308,0.6243964083434841,0.4594976698105277,2.02524,3.2866000000000017
27776,CC[C@H](C)NC(=O)CCOc1cccc(C(N)=O)c1,Cc1cccc(-c2noc([C@H](C)NC(=O)c3c(-c4ccccc4Cl)noc3C)n2)c1,81.41999999999999,94.05,0.7820780443596017,0.4774260856787277,2.2713842629645864,2.813172397775196,0.4182142070641067,2.336489940830204,1.4691,5.152840000000003
27777,COC(=O)c1ccccc1NS(=O)(=O)c1ccc(OC)c(F)c1,Cc1ccc(-n2cnnc2SCC(=O)Nc2ncc(Cl)c(C)c2Cl)cc1Cl,81.7,72.7,0.8462108470295928,0.5647490548028206,1.810939772973836,2.5462145772226368,1.634768822441364,2.52939027102561,2.4217000000000004,4.970140000000002
27778,CS(=O)(=O)N1CCCN(CCOc2ccccc2)CC1,CCOC(=O)C1=C(C)N=C2SCCC(=O)N2[C@@H]1c1ccc(Br)cc1,49.85000000000001,58.97,0.8146348560500261,0.7154159139359193,1.809642111180912,2.921065840466208,-2.828318707299988,1.1679235476865832,1.0327,3.6624000000000025
27779,O=C(N[C@H]1CC=CC[C@@H]1CO)OCc1ccccc1,COc1ccc([C@]2(C)NC(=O)N(CC(=O)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2=O)cc1,58.56,87.74000000000001,0.8171645633376294,0.4884663421569156,3.069015436073421,2.851308677289966,-0.0013321755090635,1.5835466043189912,2.2399000000000004,4.138500000000002
27780,NN1[C@@H](SCC(=O)NC2CCCCC2)NN[C@H]1[C@H]1C=C(c2ccccc2)N=N1,CCCSc1nc2ccccc2n1[C@H]1CCCC[C@H]1O,107.14,38.05,0.5428574488468649,0.8644526404377381,4.324795862861604,2.9830425724833844,-1.7189700641534724,1.3389798947748852,1.937200000000001,4.014400000000004
27781,CCN(CCO)C(=O)N[C@@H](c1nc(C)cs1)C1CC1,CC[C@H](c1ccncc1)N(CC)C(=O)c1cc(C)cc(F)c1,65.46000000000001,33.2,0.8380988351569216,0.8310642070038368,3.122286333970502,2.78065366644155,-0.2837987410196883,1.6711162713332126,1.92642,4.142520000000004
27782,CC(=O)N1CCC([C@H](NC(=O)c2ccc(F)cc2)C(=O)NC2CC2)CC1,Cc1nc(Oc2cccc(C(N)=O)c2)c2c(CC(C)C)csc2n1,78.51,78.10000000000001,0.8334608991999906,0.7579459996255894,2.5864902526907123,2.518737740844209,0.034664199944547,1.9483238162093697,1.4611999999999996,4.089420000000002
27783,COc1cc(OC)cc(C(=O)NCC(=O)Nc2ccc3c(c2)OCCCO3)c1,CC[C@H](c1ccccc1)[C@@H]1CCCN1C(=O)C1C[C@H](C)O[C@H](C)C1,95.12,29.540000000000003,0.7906385919267401,0.8204633330960488,2.081974852354972,3.718416435742936,-2.317786241491916,0.7079977495806776,2.233599999999999,4.374800000000004
27784,CCc1cccc(S(=O)(=O)Nc2cccc(C(=O)N(C)C)c2)c1,Cc1cccc(Cl)c1NC(=O)c1oc2c(c1C)C(=O)CCC2,66.48,59.31,0.9153485275102192,0.8968912159170502,1.86123427846834,2.3238365980442595,1.804432739129061,2.343706024177275,2.7516000000000016,4.321140000000002
27785,Cc1cncc(NC(=O)CNC(=O)c2cc(F)cc(F)c2)c1,CCOc1ccc(Nc2ncnc(Nc3ccc4c(c3)OCO4)c2N)cc1,71.09,103.55,0.907770857379146,0.6077924302234852,2.070953622003908,2.1961092140288674,1.0544172316325011,2.045345057575645,2.03672,3.673400000000001
27786,CCCCNC(=O)[C@H]1CCCN(c2nc3ccccc3n(CC)c2=O)C1,CCCOc1ccccc1/C=C/C(=O)Nc1sc2c(c1C(N)=O)CC[C@@H](C)C2,67.23,81.41999999999999,0.8079505504423231,0.6778501127919349,2.590108028158488,2.821525221229539,0.7887994029421914,1.810309421402217,2.549100000000001,4.412500000000003
27787,Cc1cccc(OCC(=O)N2CCN(CC(F)(F)F)CC2)c1,Cc1cc(Br)cc(N)c1Oc1ncnc2sccc12,32.78,61.03,0.8525221896587145,0.7147673912717394,2.011957657312861,2.641866892242465,1.155594061512307,1.833579246887364,2.08032,4.136720000000001
27788,CC(=O)N(CCc1ccccc1)CC(=O)N1C[C@@H](C)Oc2ncccc21,CCn1c(=O)oc2cc(NS(=O)(=O)c3ccc(CC(C)C)cc3)ccc21,62.74000000000001,81.31,0.827340735241607,0.7144912708933463,2.974138589489049,2.1853217971559697,0.1451230492636089,2.0166646646076867,2.2867,3.6137000000000015
27789,C[C@@H]1C(=O)NCCN1C(=O)c1nc(-c2ccccc2)n(-c2ccccc2)n1,CCc1noc(CC)c1CC(=O)Nc1cc(-c2ccccc2)ns1,80.12,68.02000000000001,0.7725958594360398,0.7326215092577691,2.735165719147913,2.757209392618781,0.1585963485317737,1.672456945716694,1.8948,4.104100000000003
27790,COc1cccc(NC(=O)c2cc(OC)no2)c1,Cc1cccc([C@@H]2CCCN2C(=O)Nc2cccnc2Cl)c1,73.59,45.23,0.8946045224974033,0.8341362618195541,1.9793973264444045,2.507441812721501,1.0996861334476016,2.1870690119485494,1.9441,4.412420000000003
27791,CCNC(=O)NC(=O)[C@@H](c1ccccc1)N1CCC(C(F)(F)F)CC1,COc1ccccc1[C@@H](Nc1nnc(C)s1)c1ccccn1,61.440000000000005,59.93,0.8711161273224476,0.7816477585666065,2.752508153249847,2.7260293127215007,0.8021446961452527,1.2549605661539964,2.847700000000001,3.451620000000002
27792,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCl,O=C(Nc1ccc(F)cc1)c1cccc(NS(=O)(=O)c2ccccc2)c1,100.9,75.27000000000001,0.5164316991622304,0.7156640052731428,4.438926585083509,1.6393240840582557,-1.4138064747663217,2.8565403289706426,2.571300000000001,3.878800000000002
27793,Cc1cc(N)nc(S[C@H](C)C(=O)NC2CCC(C)CC2)n1,O=C(C[C@H]1S/C(=N/c2ccccc2)N(C[C@@H]2CCCO2)C1=O)Nc1cccc(Cl)c1,80.89999999999999,71.0,0.6597155179549227,0.7140959417777302,2.815192845197682,3.134403197098041,0.5143102521286853,1.481512698454694,2.542720000000001,4.479300000000003
27794,CCOC(=O)c1cccc(NC(=O)c2ccccc2F)c1,O=C(CCc1nnc2ccc(NCc3ccccc3Cl)nn12)Nc1ccc(F)cc1F,55.4,84.21000000000001,0.8781220611878048,0.4469907984004495,1.5431403609797592,2.387685726074308,2.5368171053310644,2.210046071968371,3.254700000000001,4.239300000000003
27795,COc1cc(C)sc1C(=O)NCCOc1ccccc1C,C[C@H](Br)C[C@H](C)[C@@H]1CCc2cccnc21,47.56,12.89,0.8338663136908564,0.7569915449081694,2.063122108046249,3.797032667236041,1.8625304359318733,0.2972935901164572,3.1823400000000017,3.921000000000003
27796,Cn1cc(NC(=O)OCC(F)(F)F)ccc1=O,Cc1ccc(-c2csc(N/N=C3/CCCCCN3)n2)cc1,60.330000000000005,49.31,0.8646799936443896,0.8421273652601183,2.3416111972251734,2.714630469067405,0.352785023180979,-1.840038868470247,1.4961,4.007520000000001
27797,COc1ccc(CNC(=O)[C@@H]2CC(=O)N(C(C)(C)C)C2)cc1,CCSc1nc(C)c(-c2csc(C(C#N)=C3CCCC3)n2)cc1C#N,58.64,73.36,0.9248299112852788,0.5385809864180537,2.489074889644577,3.15451277463818,0.4981803941839795,2.063302557597314,1.9584,5.348380000000004
27798,Cc1ccc(CN2/C(=N/C(=O)C3CC3)S[C@@H]3CS(=O)(=O)C[C@H]32)cc1,CC(=O)c1ccc(NC(=O)[C@@H]2CCCO[C@@H]2c2ccccc2)cc1C,66.81,55.400000000000006,0.8206549140967255,0.8461985077377343,3.364132727287278,2.8730518467202266,-0.521241433056146,1.6728599440283158,2.00202,4.304020000000004
27799,O=C(CC1CCC1)NC[C@H]1CCCN(c2ncccn2)C1,CCN1C(=O)c2cccc3c(S(=O)(=O)Oc4ccccc4C)ccc1c23,58.120000000000005,63.68000000000001,0.9000742200486658,0.6563231482533953,2.6689411428017173,2.273291870917824,0.3109742958287909,2.107955650375001,1.9994,3.896020000000002
27800,CCN(C)C(=O)[C@H]1CSCN1C(=O)c1ccc(F)c(F)c1F,Cc1nc2ccccc2n1CCOc1ccccc1Cl,40.620000000000005,27.05,0.7961383241532309,0.7225454481429111,3.10311743201746,1.79208873968852,-0.1416650007211176,2.8115311374838323,2.0973,4.077120000000003
27801,COC[C@](C)(C#N)NC(=O)c1cccc(F)c1Cl,Cc1cc(C)n2c(SCC(=O)N3CCC[C@H](c4nc5ccccc5s4)C3)nnc2n1,62.12,76.28,0.9116775866164764,0.4506285878735684,2.989232919988197,3.026386652729168,0.0230486011284019,1.1717606828080975,2.1375800000000007,3.849140000000003
27802,N#Cc1ccc(CNC[C@@H](O)c2c(F)cccc2F)cc1,COc1ccc(-c2cc(C(=O)Nc3cccc(C#N)c3)c3ccccc3n2)cc1OC,56.05,84.24,0.8890216608646858,0.4989883417886175,2.574215791742663,2.0173508946136334,0.8849613297691936,3.214667519493947,2.6596800000000007,5.0429800000000045
27803,C[C@@H]1CCN(C(=O)CN2CCCOC2=O)[C@H]2CCCC[C@@H]21,Cc1ccncc1NC(=O)N1CC=C(c2ccccc2Cl)CC1,49.85,45.23,0.7846692751344181,0.8900852287293409,3.506272839193964,2.303306905840968,-0.5147680310837678,2.398650040300554,2.2559,4.364620000000003
27804,CCC[C@@H]1C(=O)NC(=O)C[C@H]1c1ccc(F)cc1,C[C@H]1C[C@H]1c1ccc(CN(C(=O)[C@@H](C)Oc2ccc(F)cc2)[C@@H]2CCS(=O)(=O)C2)o1,46.17,76.82,0.8358522675322675,0.6650749248046045,3.0627359325268326,3.6471438997243,0.098370363526895,0.2012406655739932,2.3721000000000005,3.5253000000000023
27805,Cc1nn(CC(=O)N2C[C@H](C)O[C@H](C)C2)cc1Cl,COc1ccc(CN2CCOC[C@H]2c2ccc(C)o2)c(Cl)c1OC,47.36,44.07000000000001,0.8186169733389588,0.8186641191787075,3.1496074929663926,3.0290358749093755,-0.6273153923423964,1.1567161170233589,1.4807199999999996,3.8321200000000033
27806,COC(=O)c1cncc(C(=O)N[C@H](C)c2cccc(F)c2F)c1,Cl[C@]1(Br)c2ccccc2[C@H](Br)[C@H]2C=CC=C[C@@H]21,68.28999999999999,0.0,0.8794700413923306,0.5420418839869087,2.59384504169539,4.468943318613506,0.8458780792733733,0.4394333723067012,2.6374000000000013,5.281100000000003
27807,NC(=O)C1CCN(C(=O)CNc2cccc(C#Cc3ccccc3)c2)CC1,COc1cc(C(=O)N2CCC[C@H](C)[C@@H]2C)cc(OC)c1OC(F)F,75.43,48.0,0.8201977583814314,0.8200575863218003,2.2165058434948257,3.027126848986474,1.0091090657773296,0.9733301664939528,2.2222,3.565800000000002
27808,CC(=O)NCCc1ccccc1,CC[C@@H](NC(=O)N[C@@H](C)c1cccc(N2CCCC2)c1)c1ccncc1,29.1,57.260000000000005,0.7159421298545312,0.8193184153210333,1.3243619233987882,2.891267534460116,1.4819472692610374,1.573812895436458,1.3652000000000002,4.193300000000003
27809,Cc1nn(Cc2ccccc2)c(C)c1CN1[C@@H](C)COC[C@H]1C,Cc1cc(NC(=O)Nc2cnn(C(C)(C)C)c2)c2ncccc2c1,30.290000000000003,71.84,0.8684184266792083,0.7442899296217318,3.1006113327631883,2.4656739061714177,0.600463140383952,2.0463576866600546,3.157440000000002,4.138720000000003
27810,COCC[C@H](C)C(=O)Nc1cccc(N2CCCNC2=O)c1,Cc1ccc([C@@H]2Nn3c(COc4ccccc4)nnc3S[C@H]2C(=O)Nc2ccc(F)cc2)cc1,70.67,81.07,0.8463220382056523,0.4207359439417893,2.705493177485767,3.185751780776114,0.4191096464706013,1.575465806518213,2.2174000000000005,4.702420000000003
27811,CC[C@@H](C#N)OC(=O)c1sccc1C,Cc1ccc(NC(=O)Nc2nnc(SCc3ccccc3)s2)cc1,50.09,66.91,0.7185534648004592,0.5097288203336959,3.1208808226034,1.881260935858148,0.1285895630728187,3.196557197815701,2.515500000000001,4.782820000000003
27812,CCC(CC)(CNC(=O)[C@H]1CSC(=O)N1)c1ccccc1,O=C(CSc1ccc2c(c1)CCC2)Nc1nc(-c2ccc3c(c2)CCC(=O)N3)cs1,58.2,71.09,0.8493290884136157,0.5585556241460545,3.168293236331972,2.487517214556373,0.190299874888766,2.560880051731073,2.685600000000001,4.914300000000003
27813,CCOc1cc(C(=O)N2CCN([C@@H]3CCS(=O)(=O)C3)CC2)ccc1OCC(=O)N1CCCCC1,C=CCn1c(SCC(=O)N[C@H]2CCC[C@H](C)[C@H]2C)nc2cc(Cl)ccc2c1=O,96.46,63.99,0.5668239658831526,0.4311300304815745,2.852024686736508,3.3030823255546347,-0.3115840290621003,1.132453975191294,1.4215000000000018,4.268900000000003
27814,N#C/C(=C/c1c(N2CCCCCC2)nc2ccccn2c1=O)C(N)=O,C[C@@H](c1ccccc1F)N(C)C(=O)Nc1cncc2ccccc12,104.49,45.23,0.6743409339821768,0.7654635563753296,2.5588609869892114,2.643809404321141,-3.4242631235538696,2.153407397516012,1.4671799999999997,4.598800000000003
27815,O=C(NC[C@H](O)CO)Nc1ccccc1N1CCc2ccccc21,Cc1ccc2ncc(C(=O)Nc3ccc(N4C[C@@H](C)O[C@H](C)C4)cc3)n2c1,84.83,58.870000000000005,0.6752134907338391,0.7726425521626833,2.5679880488224214,3.08590723960171,0.3317647972404969,0.862944095239626,1.8555,3.5086200000000023
27816,NC(=O)[C@@H]1CCCN1C(=O)/C=C/c1nc2ccccc2s1,Cc1noc(C)c1[C@@H](C)NC(=O)CCC(=O)c1ccc2c(c1)CCCC2,76.29,72.2,0.8780370966085861,0.7956649127721533,2.8042451528899903,2.8624170703935565,-0.0002743038803993,1.4810067959762037,1.7857999999999996,4.010540000000003
27817,C[S@@](=O)C(=C1c2ccccc2C(=O)c2ccccc21)[S@](C)=O,CC[C@@H](C)N(C)C(=O)N[C@H](C)c1ccc(OCC(F)(F)F)cc1,51.21,41.57000000000001,0.7258069554649974,0.8509302539029984,3.5050746026876247,2.963349782661337,-0.2002911053119452,1.4422252967940534,2.704900000000001,4.128600000000003
27818,N[C@@H](c1ccc2c(c1)OCCO2)C(F)(F)F,C[C@@H](NC(=O)COc1cc(F)ccc1F)c1cccc(NC(=O)c2ccccc2)c1,44.48,67.43,0.8065902850886265,0.6038580133972069,2.748044553260698,2.3571403615761,0.2303639846692689,2.4098352796479383,2.0199,4.473300000000003
27819,COc1cc(C)c(Sc2cc(C)nc3ncnn23)cc1OC,Cc1c(Cl)cccc1NC(=O)c1ccc(CNC(=O)C2CCCC2)cc1,61.540000000000006,58.2,0.6897555233975484,0.8004476838948212,2.59367968473018,1.7823679510021222,1.0358103891794193,3.2624246422717382,2.9095400000000007,4.707120000000003
27820,CC(C)c1nc(NC(=O)N2CCN(Cc3cccc(F)c3)CC2)n(C)n1,O=C([C@H]1Cc2ccccc2O1)N(Cc1cccnc1)c1ccc(Cl)cc1,66.29,42.43,0.909403233345065,0.6938413283927855,2.4294366549009645,2.6369011838648007,0.8966436813664317,1.9337832193212785,2.4273000000000007,4.271900000000003
27821,Cc1nc2n(n1)C[C@H](NC(=O)c1ccnc(OC(C)(C)C)c1)CC2,C=CCNC(=O)Nc1ccc(O[C@H](C)c2ccccc2)cc1C,81.93,50.36,0.9299119256912496,0.7748291846212942,3.257421982831305,2.462040950402068,-0.4618210522746913,2.262523289547034,1.9036199999999992,4.442520000000003
27822,O=C(CCN1CCS(=O)(=O)[C@@H]2CCCC[C@@H]21)N1CCCCC1,CC(=O)N1C[C@@H](C(=O)N2CCS/C2=N\c2cccc(Cl)c2C)Oc2ccccc21,57.690000000000005,62.21000000000001,0.7863269385252447,0.7227512246279789,3.4793483911942023,3.232943414579421,-1.0578588029052745,1.0468493549292563,1.4305999999999996,4.025420000000003
27823,CCS(=O)(=O)N1CCC(NC(=O)NC2(C)Cc3ccccc3C2)CC1,CC(=O)Nc1cc(C(=O)NCCCc2nc3ccccc3s2)ccc1C,78.51,71.09,0.8516729374730986,0.6486973378985633,2.646368818594224,2.0004111942453644,0.0994757737733481,2.456045465377365,1.6571999999999998,3.9257200000000014
27824,CCC[C@H]1C[C@@H]1NC(=O)Cn1cnc2c(C)cccc2c1=O,COc1ccc(CCN2C(=O)CS/C2=N\c2ccc(C)cc2C)cc1OC,63.99,51.13,0.918272927298112,0.7515310499391669,3.074974623026886,2.38722677155462,-0.1689613275005905,2.13177212648765,2.00972,4.126240000000004
27825,C[C@H](c1ccc(NC(=O)c2c(O)cccc2O)cc1)N1CCOCC1,C[C@@H]1CCCC[C@]12NC(=O)N(CN1CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC1)C2=O,82.03,55.89000000000001,0.7958333031138984,0.6515475551617624,2.600593093661548,3.670494563320526,0.9116149070812604,0.5948183822188223,2.7433000000000005,4.1300000000000034
27826,CN(CCS(C)(=O)=O)c1nc(-c2ccccc2)nc2ccccc12,C[C@@H]1CC=CC[C@@H]1COC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1,63.16,46.61,0.7139319896316427,0.606378309973773,2.1686757904153584,3.032615260031842,1.4537128585128047,1.1463423031259112,2.7776000000000014,3.823400000000003
27827,CN1CCCc2ccc(S(=O)(=O)NCc3cccc(OCC(F)F)n3)cc21,C[C@H]1CCCCN1C(=O)Nc1noc2c1COc1ccccc1-2,71.53,67.60000000000001,0.7776617500335543,0.8724992219251314,2.6481903343076567,3.060839858818567,0.7451215779745728,0.9848244788910188,2.5864000000000003,3.6403000000000025
27828,Cc1cc(C)c(NC(=O)C(=O)NC[C@H]2CCC[C@@H]2O)c(C)c1,C[C@@]1(C(=O)NCc2ccc(F)cc2)Cn2nc(-c3cccs3)cc2C(=O)N1c1ccc(F)cc1,78.43,67.23,0.7454760614874125,0.4550809616805487,2.937872017567829,3.045818025356649,-0.1314757429900134,1.689581091729348,1.82756,4.625300000000004
27829,CCc1nc(CSc2nc3nc(C)cc(C)n3n2)no1,COc1ccc(NC(=O)CSc2ccc(C(C)=O)cc2F)cc1C,82.0,55.4,0.6792949043435305,0.6319361558932725,2.680106078792246,1.9514635732207888,0.2832451096736345,2.6196271363963466,1.97884,4.076120000000003
27830,C[C@H]1C[C@H]1C(=O)Nc1ccc(F)cc1C(=O)N[C@H]1CCC[C@H]1C,N#CC(C#N)=CN[C@@H](c1ccc(F)cc1)c1cccs1,58.2,59.61,0.8943295025878348,0.8735895531928137,3.1465443943621683,3.210093360237922,0.6716592230908494,0.7060341446942859,3.3386000000000022,3.4972600000000016
27831,CCOc1cccc([C@H](O)C(C)(C)N2CCOCC2)c1,COc1ccc(-c2nn(-c3ccccc3)cc2/C=N/[C@@H]2CCS(=O)(=O)C2)cc1Br,41.93000000000001,73.55,0.8972432547071412,0.5259304563713815,2.899133426750357,3.1171805967037898,0.1952296094164737,1.1097255992516102,2.2295,3.916400000000003
27832,Cn1ncc2c(=O)n(CCNc3ccc(Cl)cc3)nnc21,CCCC(=O)N1CCC[C@@H]1C(=O)Nc1cccc(Nc2ccccc2)c1,77.63000000000001,61.440000000000005,0.7856639666661857,0.8213668282202033,2.323875928124476,2.338805175767634,0.2307198148192817,2.2132627549329964,1.2904999999999998,4.159800000000002
27833,CCN(CC)C(=O)c1c(C)oc2ncn(C)c(=O)c12,CSc1ccc([C@H]2Nc3ccc(S(N)(=O)=O)cc3[C@H]3C=CC[C@@H]32)cc1,68.34,72.19,0.8370858730032729,0.6333967837174033,2.5758109344747435,3.468285330344721,-0.0531144112224722,0.6647900897897725,1.31692,3.8824000000000014
27834,CC(=O)N1CCc2cc(NC(=O)C(=O)N[C@@H]3CC[C@H](C)C[C@H]3C)ccc21,C[C@H]1CCN(C(=O)N[C@@H](c2ccc(F)cc2)C2CCCC2)C[C@H]1O,78.51,52.57000000000001,0.7983299021946436,0.8891741432954808,3.27557409284084,3.2531855521635773,-0.0852369227451652,0.6348416404316563,2.475,3.4693000000000027
27835,O=C(c1cnccn1)N(Cc1cccs1)C[C@@H]1CCCO1,COc1ccc(CNC(=O)Cc2c(C)c3c(cc(C)c4c(C)c(C)oc43)oc2=O)cc1OC,55.32000000000001,90.91,0.8506426699549903,0.4310892250881463,2.816090611947061,2.5746209270549247,0.3854935918196545,2.271400018710382,2.3595000000000006,4.648980000000003
27836,CN(CC1CC1)C(=O)NCc1ccc(-n2cncn2)cc1,O=C(NNS(=O)(=O)c1cc(Cl)ccc1Cl)c1ccc(Br)cc1,63.05,75.27000000000001,0.9111157917140414,0.7398005300382239,2.200022081970632,1.974277203340604,0.7475680198366579,2.1063696416259177,1.8187,3.379200000000001
27837,C#CC[C@@H](C)OC(=O)c1cccc(OC)c1OC,CC(C)[C@](C)(C#N)NC(=O)CSc1ccc(-c2ccccc2)cc1,44.760000000000005,52.89,0.5920346273709203,0.7890409001368118,2.755399815592593,2.520196954128666,0.3975807223567189,2.232951883614282,2.2724,4.500180000000003
27838,COC(=O)Cn1/c(=N/C(=O)c2ccc(Br)s2)sc2cc(S(N)(=O)=O)ccc21,CC(C)(C)OC(=O)N1CCCCC[C@H]1[C@@H]1CCCCC1=O,120.82,46.61,0.5618330799591643,0.7361683862179123,2.653177313189373,2.9702266309458665,0.3918670389795547,-2.203938751224477,2.0882999999999994,3.9254000000000033
27839,N#Cc1ccc(COC(=O)[C@@H]2CCCN2C2=NS(=O)(=O)c3ccccc32)c(F)c1,COCCN(Cc1ccccc1)C(=O)c1ccc(-c2ccc3c(c2)OCCO3)s1,99.82999999999998,48.0,0.7164507661380182,0.5774992800982128,3.075867241971541,2.2679143332859315,0.0700529282269129,2.518137391026801,2.3540800000000006,4.475100000000005
27840,Cc1nc(-c2cccc(C(=O)Nc3nccn(C)c3=O)c2)no1,CCOc1ccccc1NC(=O)NCc1cccn1Cc1ccccc1F,102.91,55.29,0.7837680023497463,0.650438785403392,2.2896616664649567,2.072060281364648,0.3418494745144295,2.697891787402837,1.39102,4.395900000000003
27841,CN(C)C(=O)CNC(=O)Nc1ccc(F)cc1Cl,O=C(COC(=O)C1CCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1c(F)cccc1F,61.440000000000005,71.53,0.8803121368417757,0.5628012609588188,1.9416202336842223,2.3251895712231487,0.9670152473783712,1.962642856716354,1.6888,3.776900000000003
27842,CCN(CC(C)(C)O)C(=O)Cc1nc(CCl)cs1,CC[C@@H](C)[C@H](NC(=O)c1ccccc1)C(=O)Nc1ccccc1Cl,53.43,58.2,0.8159418793927445,0.8275903572693171,2.826853887530376,2.374093462074878,0.152476939599899,2.145409090397304,2.0438,4.123200000000002
27843,Cc1ccccc1S(=O)(=O)[C@@H](C)C(=O)N1CCCCC1,CCCCOc1ccc(NC(=O)N2CCc3nc(NC(=O)[C@@H]4CCCO4)sc3C2)cc1,54.45,92.79,0.8584908038904882,0.6292264271936604,2.516390894282824,2.8834913899063714,0.6127392445549487,1.469081502804712,2.16972,4.029700000000003
27844,COC(C)(C)CNC(=O)NC[C@H](C)c1cccs1,CCOc1ccc(S(=O)(=O)N2CCC(C(=O)N[C@@H](C)c3cccc4ccccc34)CC2)cc1,50.36,75.71000000000001,0.8344566204216651,0.5556589881209466,3.0666133163775218,2.5103953438133875,0.2357366305467167,2.256159070388073,2.5758,4.516600000000004
27845,C=COC(=O)N1CCCCC1,CCc1cc(C(=O)N2C[C@H](O)C[C@@H]2c2cc(F)ccc2F)sc1C,29.54,40.540000000000006,0.5397630144245321,0.9125620859495632,2.342523413220306,3.276127268566894,0.5303810093854707,0.8694063175409518,1.7524,3.845220000000003
27846,CCCN(C)C(=O)NC1CCC(C(=O)OC(C)(C)C)CC1,COc1ccccc1[C@H]1C[C@H]1C(=O)N1C[C@@H](c2ccccc2C)C[C@@H]1C,58.64,29.54,0.8118239166237502,0.8125570275545033,2.304532356695905,3.379732863450748,1.4027604370633877,1.2097862527142755,2.9383000000000017,4.511720000000004
27847,CCCNS(=O)(=O)c1ccc(NC(=O)[C@@H]2C[C@@H]2C)cc1,Cn1c(SCC(=O)N/N=C/c2cc(Br)ccc2O)nnc1-c1cccc(Cl)c1,75.27000000000001,92.4,0.8424469973886989,0.317582842073598,2.582778558336612,2.393577943883696,0.3934303842514375,1.9287712487383768,1.9694,3.846000000000002
27848,NC(=O)c1ccccc1NC(=O)Cc1ccccc1F,CC(=O)[C@@H]1C[C@H](CC(=O)NC(=S)Nc2c(C)cc(C)cc2C)C1(C)C,72.19,58.2,0.894274443152148,0.7949653110309558,1.640652059127703,3.3614058406136564,1.6188250804035125,0.9212024321180248,2.1058000000000003,4.066260000000003
27849,CS(=O)(=O)c1ccc(C(=O)Nc2nnc(CCS(=O)(=O)c3ccccc3)o2)cc1,CCOc1ccc([C@@H]2CCCN2C(=O)N[C@H](C)c2c(C)noc2C)cc1,136.3,67.6,0.5925342091061099,0.8662702322699968,2.284546972803277,3.084599698843677,0.592546859779248,1.414750937975544,1.7417999999999998,4.297840000000003
